datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-18 03:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-18 03:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-18 03:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-18 04:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-18 04:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-18 04:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-18 04:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-18 05:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-18 05:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-18 05:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-18 05:45:00,5.48,21.92,0.4,0.0,0.0,99.73,100.0
2025-09-18 06:00:00,16.12,64.48,1.28,0.02,0.01,99.69,100.0
2025-09-18 06:15:00,12.56,50.24,0.0,0.12,0.01,100.0,100.0
2025-09-18 06:30:00,12.42,49.68,0.0,0.1,0.01,100.0,100.0
2025-09-18 06:45:00,12.24,48.96,0.0,0.08,0.01,100.0,100.0
2025-09-18 07:00:00,12.46,49.84,0.0,0.0,0.01,100.0,100.0
2025-09-18 07:15:00,11.46,45.84,0.0,0.12,0.01,100.0,99.99
2025-09-18 07:30:00,10.92,43.68,0.0,0.14,0.0,100.0,99.99
2025-09-18 07:45:00,10.58,42.32,0.16,0.08,0.0,99.99,100.0
2025-09-18 08:00:00,9.08,36.32,1.16,0.0,0.0,99.19,100.0
2025-09-18 08:15:00,23.02,92.08,5.4,0.0,0.01,97.36,100.0
2025-09-18 08:30:00,24.4,97.6,5.94,0.0,0.01,97.16,100.0
2025-09-18 08:45:00,24.66,98.64,5.44,0.0,0.01,97.65,100.0
2025-09-18 09:00:00,20.6,82.4,4.9,0.0,0.01,97.29,100.0
2025-09-18 09:15:00,19.32,77.28,4.42,0.0,0.01,97.48,100.0
2025-09-18 09:30:00,20.88,83.52,5.0,0.0,0.01,97.25,100.0
2025-09-18 09:45:00,23.66,94.64,5.68,0.0,0.01,97.24,100.0
2025-09-18 10:00:00,25.2,100.8,5.52,0.0,0.01,97.68,100.0
2025-09-18 10:15:00,25.0,100.0,5.52,0.0,0.01,97.65,100.0
2025-09-18 10:30:00,25.98,103.92,6.18,0.0,0.01,97.29,100.0
2025-09-18 10:45:00,30.66,122.64,5.96,0.0,0.01,98.16,100.0
2025-09-18 11:00:00,30.16,120.64,5.64,0.0,0.01,98.3,100.0
2025-09-18 11:15:00,29.24,116.96,5.82,0.0,0.01,98.08,100.0
2025-09-18 11:30:00,25.76,103.04,5.84,0.0,0.01,97.53,100.0
2025-09-18 11:45:00,24.54,98.16,6.6,0.0,0.01,96.57,100.0
2025-09-18 12:00:00,25.26,101.04,6.12,0.0,0.01,97.19,100.0
2025-09-18 12:15:00,8.14,32.56,1.16,0.0,0.0,99.0,100.0
2025-09-18 12:30:00,6.5,26.0,0.98,0.0,0.0,98.88,100.0
2025-09-18 12:45:00,6.58,26.32,0.9,0.0,0.0,99.08,100.0
2025-09-18 13:00:00,9.8,39.2,1.94,0.0,0.0,98.1,100.0
2025-09-18 13:15:00,24.96,99.84,6.86,0.0,0.01,96.42,100.0
2025-09-18 13:30:00,25.8,103.2,6.34,0.0,0.01,97.11,100.0
2025-09-18 13:45:00,25.58,102.32,5.86,0.0,0.01,97.47,100.0
2025-09-18 14:00:00,25.56,102.24,5.98,0.0,0.01,97.37,100.0
2025-09-18 14:15:00,25.54,102.16,5.92,0.0,0.01,97.42,100.0
2025-09-18 14:30:00,24.44,97.76,6.1,0.0,0.01,97.02,100.0
2025-09-18 14:45:00,21.78,87.12,4.34,0.0,0.01,98.07,100.0
2025-09-18 15:00:00,18.36,73.44,3.74,0.0,0.01,97.99,100.0
2025-09-18 15:15:00,18.0,72.0,3.78,0.0,0.01,97.87,100.0
2025-09-18 15:30:00,18.84,75.36,4.02,0.0,0.01,97.8,100.0
2025-09-18 15:45:00,23.34,93.36,5.86,0.0,0.01,96.99,100.0
2025-09-18 16:00:00,23.56,94.24,5.86,0.0,0.01,97.04,100.0
2025-09-18 16:15:00,24.08,96.32,5.64,0.0,0.01,97.36,100.0
2025-09-18 16:30:00,23.64,94.56,5.56,0.0,0.01,97.34,100.0
2025-09-18 16:45:00,23.44,93.76,5.62,0.0,0.01,97.24,100.0
2025-09-18 17:00:00,22.28,89.12,5.44,0.0,0.01,97.15,100.0
2025-09-18 17:15:00,17.24,68.96,4.04,0.0,0.01,97.36,100.0
2025-09-18 17:30:00,16.84,67.36,3.72,0.0,0.01,97.65,100.0
2025-09-18 17:45:00,7.82,31.28,0.96,0.0,0.0,99.25,100.0
2025-09-18 18:00:00,7.9,31.6,1.18,0.0,0.0,98.9,100.0
2025-09-18 18:15:00,16.66,66.64,3.8,0.0,0.01,97.5,100.0
2025-09-18 18:30:00,16.64,66.56,3.8,0.0,0.01,97.49,100.0
2025-09-18 18:45:00,15.82,63.28,3.78,0.0,0.01,97.26,100.0
2025-09-18 19:00:00,13.7,54.8,4.0,0.0,0.01,95.99,100.0
2025-09-18 19:15:00,13.62,54.48,3.4,0.0,0.01,97.02,100.0
2025-09-18 19:30:00,13.8,55.2,4.1,0.0,0.01,95.86,100.0
2025-09-18 19:45:00,13.62,54.48,3.5,0.0,0.01,96.85,100.0
2025-09-18 20:00:00,13.76,55.04,4.0,0.0,0.01,96.02,100.0
2025-09-18 20:15:00,13.68,54.72,3.74,0.0,0.01,96.46,100.0
2025-09-18 20:30:00,13.82,55.28,4.1,0.0,0.01,95.87,100.0
2025-09-18 20:45:00,13.66,54.64,3.68,0.0,0.01,96.56,100.0
2025-09-18 21:00:00,13.74,54.96,3.98,0.0,0.01,96.05,100.0
2025-09-18 21:15:00,13.62,54.48,3.42,0.0,0.01,96.99,100.0
2025-09-18 21:30:00,13.8,55.2,4.0,0.0,0.01,96.05,100.0
2025-09-18 21:45:00,13.78,55.12,3.78,0.0,0.01,96.44,100.0
2025-09-18 22:00:00,13.82,55.28,4.04,0.0,0.01,95.98,100.0
2025-09-18 22:15:00,13.98,55.92,3.6,0.0,0.01,96.84,100.0
2025-09-18 22:30:00,17.4,69.6,4.04,0.0,0.01,97.41,100.0
2025-09-18 22:45:00,7.44,29.76,0.72,0.02,0.0,99.54,100.0
2025-09-18 23:00:00,5.18,20.72,0.48,0.0,0.0,99.57,100.0
2025-09-18 23:15:00,5.2,20.8,0.92,0.0,0.0,98.47,100.0
2025-09-18 23:30:00,5.18,20.72,0.88,0.0,0.0,98.59,100.0
2025-09-18 23:45:00,5.12,20.48,0.84,0.0,0.0,98.68,100.0
2025-09-19 00:00:00,5.1,20.4,0.82,0.0,0.0,98.73,100.0
2025-09-19 00:15:00,5.1,20.4,0.8,0.0,0.0,98.79,100.0
2025-09-19 00:30:00,5.06,20.24,0.78,0.0,0.0,98.83,100.0
2025-09-19 00:45:00,5.08,20.32,0.76,0.0,0.0,98.9,100.0
2025-09-19 01:00:00,5.08,20.32,0.76,0.0,0.0,98.9,100.0
2025-09-19 01:15:00,4.98,19.92,0.7,0.0,0.0,99.03,100.0
2025-09-19 01:30:00,4.96,19.84,0.68,0.0,0.0,99.07,100.0
2025-09-19 01:45:00,4.96,19.84,0.64,0.0,0.0,99.18,100.0
2025-09-19 02:00:00,4.86,19.44,0.6,0.0,0.0,99.25,100.0
2025-09-19 02:15:00,4.76,19.04,0.54,0.0,0.0,99.36,100.0
2025-09-19 02:30:00,4.78,19.12,0.48,0.0,0.0,99.5,100.0
2025-09-19 02:45:00,4.7,18.8,0.46,0.0,0.0,99.52,100.0
2025-09-19 03:00:00,4.66,18.64,0.38,0.0,0.0,99.67,100.0
2025-09-19 03:15:00,4.62,18.48,0.3,0.0,0.0,99.79,100.0
2025-09-19 03:30:00,4.62,18.48,0.32,0.0,0.0,99.76,100.0
2025-09-19 03:45:00,4.64,18.56,0.28,0.0,0.0,99.82,100.0
2025-09-19 04:00:00,4.58,18.32,0.28,0.0,0.0,99.81,100.0
2025-09-19 04:15:00,4.66,18.64,0.36,0.0,0.0,99.7,100.0
2025-09-19 04:30:00,4.64,18.56,0.4,0.0,0.0,99.63,100.0
2025-09-19 04:45:00,4.68,18.72,0.38,0.0,0.0,99.67,100.0
2025-09-19 05:00:00,4.16,16.64,0.12,0.0,0.0,99.96,100.0
2025-09-19 05:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-19 05:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-19 05:45:00,10.2,40.8,0.86,0.0,0.0,99.65,100.0
2025-09-19 06:00:00,16.12,64.48,1.22,0.0,0.01,99.71,100.0
2025-09-19 06:15:00,12.78,51.12,0.0,0.0,0.01,100.0,100.0
2025-09-19 06:30:00,12.7,50.8,0.0,0.02,0.01,100.0,100.0
2025-09-19 06:45:00,12.8,51.2,0.0,0.08,0.01,100.0,100.0
2025-09-19 07:00:00,12.82,51.28,0.0,0.1,0.01,100.0,100.0
2025-09-19 07:15:00,11.94,47.76,0.0,0.1,0.01,100.0,100.0
2025-09-19 07:30:00,13.08,52.32,0.8,0.06,0.01,99.81,100.0
2025-09-19 07:45:00,14.58,58.32,2.0,0.0,0.01,99.07,100.0
2025-09-19 08:00:00,13.32,53.28,1.86,0.0,0.01,99.04,100.0
2025-09-19 08:15:00,20.94,83.76,4.56,0.0,0.01,97.71,100.0
2025-09-19 08:30:00,18.16,72.64,3.98,0.0,0.01,97.68,100.0
2025-09-19 08:45:00,19.7,78.8,3.6,0.0,0.01,98.37,100.0
2025-09-19 09:00:00,20.08,80.32,4.22,0.0,0.01,97.86,100.0
2025-09-19 09:15:00,18.62,74.48,3.8,0.0,0.01,97.98,100.0
2025-09-19 09:30:00,17.44,69.76,3.92,0.0,0.01,97.57,100.0
2025-09-19 09:45:00,18.16,72.64,4.02,0.0,0.01,97.64,100.0
2025-09-19 10:00:00,17.9,71.6,4.06,0.0,0.01,97.52,100.0
2025-09-19 10:15:00,17.36,69.44,3.84,0.0,0.01,97.64,100.0
2025-09-19 10:30:00,17.62,70.48,3.84,0.0,0.01,97.71,100.0
2025-09-19 10:45:00,17.8,71.2,4.32,0.0,0.01,97.18,100.0
2025-09-19 11:00:00,17.58,70.32,3.82,0.0,0.01,97.72,100.0
2025-09-19 11:15:00,18.08,72.32,4.34,0.0,0.01,97.24,100.0
2025-09-19 11:30:00,17.6,70.4,3.96,0.0,0.01,97.56,100.0
2025-09-19 11:45:00,17.36,69.44,3.86,0.0,0.01,97.62,100.0
2025-09-19 12:00:00,15.8,63.2,3.42,0.0,0.01,97.74,100.0
2025-09-19 12:15:00,5.58,22.32,0.02,0.02,0.0,100.0,100.0
2025-09-19 12:30:00,5.48,21.92,0.0,0.0,0.0,100.0,100.0
2025-09-19 12:45:00,5.3,21.2,0.06,0.0,0.0,99.99,100.0
2025-09-19 13:00:00,6.3,25.2,0.44,0.0,0.0,99.76,100.0
2025-09-19 13:15:00,17.3,69.2,3.82,0.0,0.01,97.65,100.0
2025-09-19 13:30:00,22.28,89.12,5.28,0.0,0.01,97.3,100.0
2025-09-19 13:45:00,23.02,92.08,5.56,0.0,0.01,97.2,100.0
2025-09-19 14:00:00,23.08,92.32,5.38,0.0,0.01,97.39,100.0
2025-09-19 14:15:00,24.56,98.24,5.48,0.0,0.01,97.6,100.0
2025-09-19 14:30:00,19.62,78.48,4.28,0.0,0.01,97.7,100.0
2025-09-19 14:45:00,17.78,71.12,3.82,0.0,0.01,97.77,100.0
2025-09-19 15:00:00,17.58,70.32,3.82,0.0,0.01,97.72,100.0
2025-09-19 15:15:00,17.26,69.04,3.18,0.0,0.01,98.34,100.0
2025-09-19 15:30:00,17.58,70.32,3.82,0.0,0.01,97.72,100.0
2025-09-19 15:45:00,17.58,70.32,3.5,0.0,0.01,98.08,100.0
2025-09-19 16:00:00,17.44,69.76,3.36,0.0,0.01,98.19,100.0
2025-09-19 16:15:00,21.88,87.52,5.12,0.0,0.01,97.37,100.0
2025-09-19 16:30:00,22.38,89.52,5.2,0.0,0.01,97.41,100.0
2025-09-19 16:45:00,22.6,90.4,5.52,0.0,0.01,97.14,100.0
2025-09-19 17:00:00,19.2,76.8,3.98,0.0,0.01,97.92,100.0
2025-09-19 17:15:00,17.46,69.84,3.5,0.0,0.01,98.05,100.0
2025-09-19 17:30:00,12.98,51.92,3.36,0.0,0.01,96.81,100.0
2025-09-19 17:45:00,2.94,11.76,0.62,0.0,0.0,97.85,100.0
2025-09-19 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-19 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-19 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-19 19:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-19 19:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 20:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-19 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-19 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-19 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-19 21:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-19 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 21:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-19 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-19 22:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 22:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-19 22:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-19 23:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-19 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-19 23:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-19 23:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-20 00:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 00:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 00:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 00:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 01:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 01:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 01:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 01:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 02:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 02:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 02:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 02:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 03:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 03:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 03:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 03:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 04:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 04:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 04:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 04:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 05:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 05:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 05:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 05:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 06:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 06:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-09-20 06:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 06:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 07:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 07:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 07:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 07:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 08:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-09-20 08:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 08:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 08:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 09:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 09:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 09:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 09:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 10:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 10:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 10:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 10:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 11:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 11:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 11:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 11:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 12:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 12:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 12:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 12:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 13:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 13:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 13:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 13:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 14:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 14:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-20 14:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 14:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 15:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 15:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 15:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 16:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-20 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 16:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 16:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 17:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 17:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 17:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 17:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-20 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 18:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 18:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 18:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 19:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 19:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-20 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-20 20:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 20:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 20:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-20 21:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 22:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 22:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 22:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-20 23:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-20 23:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-20 23:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-20 23:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-21 00:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-21 00:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 00:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-21 00:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 01:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 01:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 01:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 01:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 02:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-21 02:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 02:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 02:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 03:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 03:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-21 03:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 03:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-09-21 04:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 04:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 04:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 04:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 05:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 05:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-21 05:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-21 05:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 06:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 06:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-09-21 06:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 06:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 07:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 07:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 07:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-21 08:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-09-21 08:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-21 08:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 09:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 09:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 09:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-09-21 09:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 10:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 10:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 10:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-21 10:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 11:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-21 11:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 11:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-09-21 11:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 12:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 12:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-21 12:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-21 13:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 13:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 13:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 13:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-21 14:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 14:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-21 14:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 14:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 15:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-21 15:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-21 15:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
