datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-27 02:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 02:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 03:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 03:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 03:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 03:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 04:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-27 04:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 04:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 04:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 05:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 05:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 05:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 05:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 06:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 06:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 06:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 06:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 07:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 07:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 07:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 08:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-27 08:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 08:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 09:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 09:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 09:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 09:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 10:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-27 10:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 10:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 10:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 11:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 11:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 11:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 11:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 12:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 12:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-27 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 12:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 13:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 13:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 13:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 13:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 14:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 14:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 14:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 14:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 15:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 15:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 15:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 16:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 16:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 16:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 17:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 17:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 17:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 17:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 18:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 19:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 22:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 22:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-27 22:30:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-27 22:45:00,3.38,13.52,0.0,0.0,0.0,100.0,100.0
2025-07-27 23:00:00,3.4,13.6,0.0,0.0,0.0,100.0,100.0
2025-07-27 23:15:00,3.4,13.6,0.0,0.0,0.0,100.0,100.0
2025-07-27 23:30:00,3.38,13.52,0.0,0.0,0.0,100.0,100.0
2025-07-27 23:45:00,3.38,13.52,0.0,0.0,0.0,100.0,100.0
2025-07-28 00:00:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-28 00:15:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-28 00:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-07-28 00:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-28 01:00:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-28 01:15:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-28 01:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-07-28 01:45:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-07-28 02:00:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-07-28 02:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-07-28 02:30:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-07-28 02:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-28 03:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-07-28 03:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-07-28 03:30:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-07-28 03:45:00,9.68,38.72,0.0,0.08,0.0,100.0,100.0
2025-07-28 04:00:00,14.0,56.0,0.0,0.06,0.01,100.0,100.0
2025-07-28 04:15:00,14.04,56.16,0.0,0.02,0.01,100.0,100.0
2025-07-28 04:30:00,14.1,56.4,0.0,0.04,0.01,100.0,100.0
2025-07-28 04:45:00,14.02,56.08,0.0,0.0,0.01,100.0,100.0
2025-07-28 05:00:00,14.04,56.16,0.0,0.12,0.01,100.0,100.0
2025-07-28 05:15:00,14.02,56.08,0.0,0.12,0.01,100.0,100.0
2025-07-28 05:30:00,13.88,55.52,0.0,0.12,0.01,100.0,100.0
2025-07-28 05:45:00,13.24,52.96,0.26,0.1,0.01,99.98,100.0
2025-07-28 06:00:00,8.9,35.6,1.94,0.0,0.0,97.71,100.0
2025-07-28 06:15:00,6.22,24.88,0.72,0.0,0.0,99.34,100.0
2025-07-28 06:30:00,5.68,22.72,0.02,0.0,0.0,100.0,100.0
2025-07-28 06:45:00,4.34,17.36,0.0,0.0,0.0,100.0,100.0
2025-07-28 07:00:00,5.64,22.56,0.02,0.0,0.0,100.0,100.0
2025-07-28 07:15:00,6.58,26.32,0.1,0.0,0.0,99.99,100.0
2025-07-28 07:30:00,8.74,34.96,0.04,0.02,0.0,100.0,100.0
2025-07-28 07:45:00,7.96,31.84,0.04,0.0,0.0,100.0,100.0
2025-07-28 08:00:00,9.18,36.72,1.02,0.0,0.0,99.39,100.0
2025-07-28 08:15:00,20.76,83.04,3.76,0.0,0.01,98.4,100.0
2025-07-28 08:30:00,19.3,77.2,3.54,0.0,0.01,98.36,100.0
2025-07-28 08:45:00,20.42,81.68,3.34,0.0,0.01,98.69,100.0
2025-07-28 09:00:00,28.9,115.6,5.28,0.0,0.01,98.37,100.0
2025-07-28 09:15:00,25.86,103.44,6.18,0.0,0.01,97.26,100.0
2025-07-28 09:30:00,27.16,108.64,6.62,0.0,0.01,97.16,100.0
2025-07-28 09:45:00,26.8,107.2,6.2,0.0,0.01,97.43,100.0
2025-07-28 10:00:00,29.42,117.68,6.02,0.0,0.01,97.97,100.0
2025-07-28 10:15:00,28.5,114.0,6.06,0.0,0.01,97.81,100.0
2025-07-28 10:30:00,28.76,115.04,6.32,0.0,0.01,97.67,100.0
2025-07-28 10:45:00,27.56,110.24,5.84,0.0,0.01,97.83,100.0
2025-07-28 11:00:00,27.5,110.0,5.8,0.0,0.01,97.85,100.0
2025-07-28 11:15:00,27.34,109.36,5.8,0.0,0.01,97.82,100.0
2025-07-28 11:30:00,26.52,106.08,5.26,0.0,0.01,98.09,100.0
2025-07-28 11:45:00,27.94,111.76,5.52,0.0,0.01,98.1,100.0
2025-07-28 12:00:00,25.54,102.16,4.88,0.0,0.01,98.22,100.0
2025-07-28 12:15:00,6.8,27.2,0.0,0.0,0.0,100.0,100.0
2025-07-28 12:30:00,6.24,24.96,0.0,0.0,0.0,100.0,100.0
2025-07-28 12:45:00,6.14,24.56,0.0,0.0,0.0,100.0,100.0
2025-07-28 13:00:00,7.32,29.28,0.34,0.0,0.0,99.89,100.0
2025-07-28 13:15:00,27.04,108.16,4.74,0.0,0.01,98.5,100.0
2025-07-28 13:30:00,31.22,124.88,5.34,0.0,0.01,98.57,100.0
2025-07-28 13:45:00,30.72,122.88,5.18,0.0,0.01,98.61,100.0
2025-07-28 14:00:00,32.96,131.84,5.4,0.0,0.01,98.68,100.0
2025-07-28 14:15:00,32.26,129.04,5.76,0.0,0.01,98.44,100.0
2025-07-28 14:30:00,29.88,119.52,5.3,0.0,0.01,98.46,100.0
2025-07-28 14:45:00,26.44,105.76,5.2,0.0,0.01,98.12,100.0
2025-07-28 15:00:00,25.28,101.12,4.16,0.0,0.01,98.67,100.0
2025-07-28 15:15:00,21.22,84.88,3.3,0.0,0.01,98.81,100.0
2025-07-28 15:30:00,21.02,84.08,3.86,0.0,0.01,98.36,100.0
2025-07-28 15:45:00,20.42,81.68,4.1,0.0,0.01,98.04,100.0
2025-07-28 16:00:00,20.04,80.16,3.88,0.0,0.01,98.18,100.0
2025-07-28 16:15:00,20.4,81.6,3.58,0.0,0.01,98.49,100.0
2025-07-28 16:30:00,21.26,85.04,3.9,0.0,0.01,98.36,100.0
2025-07-28 16:45:00,25.3,101.2,5.4,0.0,0.01,97.8,100.0
2025-07-28 17:00:00,25.7,102.8,5.28,0.0,0.01,97.95,100.0
2025-07-28 17:15:00,23.4,93.6,5.32,0.0,0.01,97.51,100.0
2025-07-28 17:30:00,15.92,63.68,3.66,0.0,0.01,97.46,100.0
2025-07-28 17:45:00,0.94,3.76,0.0,0.0,0.0,100.0,100.0
2025-07-28 18:00:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-07-28 18:15:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-28 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-28 18:45:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-28 19:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-28 19:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-28 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-28 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-28 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-28 20:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-28 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-28 20:45:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-28 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-28 21:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-28 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-28 21:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-28 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-28 22:15:00,0.38,1.52,0.0,0.0,0.0,100.0,100.0
2025-07-28 22:30:00,3.98,15.92,0.0,0.0,0.0,100.0,100.0
2025-07-28 22:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-28 23:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-28 23:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-28 23:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-28 23:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 00:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 00:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-29 00:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-07-29 00:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-29 01:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 01:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-29 01:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-29 01:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-29 02:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-29 02:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-29 02:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-29 02:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 03:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 03:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-29 03:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 03:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-29 04:00:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-07-29 04:15:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 04:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 04:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 05:00:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-29 05:15:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-29 05:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-29 05:45:00,5.76,23.04,0.46,0.0,0.0,99.68,100.0
2025-07-29 06:00:00,18.18,72.72,1.88,0.0,0.01,99.47,100.0
2025-07-29 06:15:00,16.98,67.92,0.22,0.0,0.01,99.99,100.0
2025-07-29 06:30:00,16.24,64.96,0.0,0.04,0.01,100.0,100.0
2025-07-29 06:45:00,16.22,64.88,0.02,0.02,0.01,100.0,100.0
2025-07-29 07:00:00,16.88,67.52,0.22,0.0,0.01,99.99,100.0
2025-07-29 07:15:00,16.76,67.04,1.3,0.0,0.01,99.7,100.0
2025-07-29 07:30:00,19.12,76.48,1.9,0.0,0.01,99.51,100.0
2025-07-29 07:45:00,14.84,59.36,1.88,0.0,0.01,99.21,100.0
2025-07-29 08:00:00,19.68,78.72,2.18,0.0,0.01,99.39,100.0
2025-07-29 08:15:00,31.24,124.96,5.44,0.0,0.01,98.52,100.0
2025-07-29 08:30:00,32.32,129.28,5.38,0.0,0.01,98.64,100.0
2025-07-29 08:45:00,31.64,126.56,5.28,0.0,0.01,98.64,100.0
2025-07-29 09:00:00,33.8,135.2,5.36,0.0,0.02,98.77,100.0
2025-07-29 09:15:00,30.8,123.2,5.24,0.0,0.01,98.58,100.0
2025-07-29 09:30:00,28.36,113.44,5.26,0.0,0.01,98.32,100.0
2025-07-29 09:45:00,21.48,85.92,3.7,0.0,0.01,98.55,100.0
2025-07-29 10:00:00,21.42,85.68,3.9,0.0,0.01,98.38,100.0
2025-07-29 10:15:00,22.18,88.72,4.08,0.0,0.01,98.35,100.0
2025-07-29 10:30:00,24.28,97.12,4.96,0.0,0.01,97.98,100.0
2025-07-29 10:45:00,26.8,107.2,6.36,0.0,0.01,97.3,100.0
2025-07-29 11:00:00,26.78,107.12,6.4,0.0,0.01,97.26,100.0
2025-07-29 11:15:00,24.12,96.48,5.1,0.0,0.01,97.84,100.0
2025-07-29 11:30:00,20.34,81.36,3.52,0.0,0.01,98.54,100.0
2025-07-29 11:45:00,20.62,82.48,3.9,0.0,0.01,98.26,100.0
2025-07-29 12:00:00,16.72,66.88,2.58,0.0,0.01,98.83,100.0
2025-07-29 12:15:00,6.32,25.28,0.0,0.0,0.0,100.0,100.0
2025-07-29 12:30:00,6.24,24.96,0.0,0.0,0.0,100.0,100.0
2025-07-29 12:45:00,6.1,24.4,0.0,0.0,0.0,100.0,100.0
2025-07-29 13:00:00,8.58,34.32,0.68,0.0,0.0,99.69,100.0
2025-07-29 13:15:00,19.44,77.76,3.52,0.0,0.01,98.4,100.0
2025-07-29 13:30:00,19.46,77.84,3.5,0.0,0.01,98.42,100.0
2025-07-29 13:45:00,19.5,78.0,3.52,0.0,0.01,98.41,100.0
2025-07-29 14:00:00,19.58,78.32,3.88,0.0,0.01,98.09,100.0
2025-07-29 14:15:00,19.64,78.56,4.06,0.0,0.01,97.93,100.0
2025-07-29 14:30:00,19.6,78.4,3.9,0.0,0.01,98.08,100.0
2025-07-29 14:45:00,19.92,79.68,3.8,0.0,0.01,98.23,100.0
2025-07-29 15:00:00,19.98,79.92,4.2,0.0,0.01,97.86,100.0
2025-07-29 15:15:00,19.88,79.52,3.4,0.0,0.01,98.57,100.0
2025-07-29 15:30:00,19.84,79.36,3.72,0.0,0.01,98.29,100.0
2025-07-29 15:45:00,20.04,80.16,3.52,0.0,0.01,98.49,100.0
2025-07-29 16:00:00,20.14,80.56,3.56,0.0,0.01,98.47,100.0
2025-07-29 16:15:00,19.96,79.84,3.76,0.0,0.01,98.27,100.0
2025-07-29 16:30:00,20.02,80.08,3.68,0.0,0.01,98.35,100.0
2025-07-29 16:45:00,20.16,80.64,3.36,0.0,0.01,98.64,100.0
2025-07-29 17:00:00,20.82,83.28,4.26,0.0,0.01,97.97,100.0
2025-07-29 17:15:00,21.2,84.8,4.5,0.0,0.01,97.82,100.0
2025-07-29 17:30:00,19.74,78.96,3.68,0.0,0.01,98.31,100.0
2025-07-29 17:45:00,10.84,43.36,2.06,0.0,0.0,98.24,100.0
2025-07-29 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-29 18:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-29 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-29 18:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-29 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-29 19:15:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-29 19:30:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-29 19:45:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-29 20:00:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-29 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-29 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-29 20:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-29 21:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-29 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-29 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-29 21:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-29 22:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-29 22:15:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-29 22:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-29 22:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-29 23:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-29 23:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-29 23:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-29 23:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-30 00:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-30 00:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-30 00:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 00:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-30 01:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-30 01:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 01:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 01:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-30 02:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 02:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 02:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-30 02:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 03:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-30 03:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-30 03:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-30 03:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 04:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-30 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 04:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-30 04:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-30 05:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-30 05:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-30 05:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-30 05:45:00,4.58,18.32,0.18,0.0,0.0,99.92,100.0
2025-07-30 06:00:00,15.56,62.24,0.76,0.0,0.01,99.88,100.0
2025-07-30 06:15:00,16.06,64.24,0.0,0.06,0.01,100.0,100.0
2025-07-30 06:30:00,14.84,59.36,0.0,0.1,0.01,100.0,100.0
2025-07-30 06:45:00,14.82,59.28,0.0,0.08,0.01,100.0,100.0
2025-07-30 07:00:00,14.86,59.44,0.0,0.0,0.01,100.0,100.0
2025-07-30 07:15:00,8.38,33.52,0.0,0.0,0.0,100.0,100.0
2025-07-30 07:30:00,4.56,18.24,0.0,0.0,0.0,100.0,100.0
2025-07-30 07:45:00,7.24,28.96,0.02,0.0,0.0,100.0,100.0
2025-07-30 08:00:00,6.08,24.32,0.04,0.02,0.0,100.0,100.0
2025-07-30 08:15:00,20.38,81.52,4.52,0.0,0.01,97.63,100.0
2025-07-30 08:30:00,26.14,104.56,6.02,0.0,0.01,97.45,100.0
2025-07-30 08:45:00,26.44,105.76,6.0,0.0,0.01,97.52,100.0
2025-07-30 09:00:00,26.22,104.88,5.76,0.0,0.01,97.67,100.0
2025-07-30 09:15:00,27.64,110.56,5.92,0.0,0.01,97.78,100.0
2025-07-30 09:30:00,27.16,108.64,5.96,0.0,0.01,97.68,100.0
2025-07-30 09:45:00,25.26,101.04,5.1,0.0,0.01,98.02,100.0
2025-07-30 10:00:00,19.66,78.64,3.34,0.0,0.01,98.59,100.0
2025-07-30 10:15:00,19.56,78.24,3.28,0.0,0.01,98.62,100.0
2025-07-30 10:30:00,19.72,78.88,3.48,0.0,0.01,98.48,100.0
2025-07-30 10:45:00,19.42,77.68,3.92,0.0,0.01,98.02,100.0
2025-07-30 11:00:00,19.3,77.2,3.86,0.0,0.01,98.06,100.0
2025-07-30 11:15:00,19.56,78.24,3.44,0.0,0.01,98.49,100.0
2025-07-30 11:30:00,19.88,79.52,3.38,0.0,0.01,98.59,100.0
2025-07-30 11:45:00,20.08,80.32,3.52,0.0,0.01,98.5,100.0
2025-07-30 12:00:00,18.22,72.88,2.86,0.0,0.01,98.79,100.0
2025-07-30 12:15:00,6.16,24.64,0.0,0.0,0.0,100.0,100.0
2025-07-30 12:30:00,5.62,22.48,0.0,0.0,0.0,100.0,100.0
2025-07-30 12:45:00,5.68,22.72,0.0,0.0,0.0,100.0,100.0
2025-07-30 13:00:00,6.92,27.68,0.24,0.0,0.0,99.94,100.0
2025-07-30 13:15:00,19.5,78.0,3.54,0.0,0.01,98.39,100.0
2025-07-30 13:30:00,19.86,79.44,3.3,0.0,0.01,98.65,100.0
2025-07-30 13:45:00,19.2,76.8,3.28,0.0,0.01,98.57,100.0
2025-07-30 14:00:00,19.28,77.12,3.6,0.0,0.01,98.3,100.0
2025-07-30 14:15:00,22.46,89.84,5.08,0.0,0.01,97.54,100.0
2025-07-30 14:30:00,24.82,99.28,5.7,0.0,0.01,97.46,100.0
2025-07-30 14:45:00,24.44,97.76,5.46,0.0,0.01,97.59,100.0
