usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.45452134877712214,-0.2775079293941611,0.17221310581993365,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.45452134877712214,-0.2775079293941611,0.14019125191661216,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.48834699620144206,-0.31460060974699156,0.09075105907305235,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.5022873283188022,-0.330103678357724,0.03951265166221024,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.5309171178871858,-0.3623643461717686,-0.013659731237218148,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.5758755677880986,-0.41425649676907567,-0.08782953589324968,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.615368722574509,-0.4612109018066043,-0.2705327407424399,0.0,-0.6276920297947559,-3.6355593299527764,0.0
-0.6400337115134169,-0.49125268991857146,-0.4069845498952238,0.0,-0.6276920297947559,-1.2394618174561969,0.0
-0.6400337115134169,-0.49125268991857146,-0.4069845498952238,0.0,-0.6276920297947559,-1.2394618174561969,0.0
-0.6569090483489929,-0.5121490774447709,-0.4069845498952238,0.0,-0.6276920297947559,-1.399177125301715,0.0
-0.6569090483489929,-0.5121490774447709,-0.43106891281974813,0.0,-0.6276920297947559,-1.0050831889803336,0.0
-0.6654818455004193,-0.5228763369229162,-0.43106891281974813,0.0,-0.6276920297947559,-1.0800201464523784,0.0
-0.5606075081964345,-0.39645636282022567,-0.43106891281974813,0.0,-0.6276920297947559,-0.44497118200036323,0.0
0.1917901876390291,0.3402240392496441,-0.4555721551652878,0.0,-0.6276920297947559,0.4442546128209904,0.0
0.19474248892496498,0.34279118233288725,-0.4555721551652878,0.0,-0.6276920297947559,0.4442546128209904,0.0
0.12070075643482424,0.27793250157459404,-0.5849198959735786,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08433560129796559,0.2456915143478872,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.18585276128308595,0.3350566046558764,-0.48050910566330796,0.0,-0.6276920297947559,0.4534728119302707,0.0
1.1061665575140045,1.0877898767961518,0.8003540600466826,0.0,1.4137458400367882,-0.08269784611229747,0.0
0.9232787938547106,0.9435610331989349,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9137222109883365,0.9359750057257965,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9149230335244809,0.9369285147629053,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9040503121232525,0.9282919520912826,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.8538587136839684,0.8883297182528975,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.7975394788670904,0.8432955359576937,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6599667226401124,0.7323238080338403,0.2492213936509019,0.0,-0.6276920297947559,0.019227351446648607,0.0
0.5197425974633472,0.6175549083814524,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
1.201415177307101,1.162278731267541,1.4600063307592108,0.0,1.4137458400367882,-1.1456395199316978,0.0
1.212252716933317,1.1707304262829221,1.5815386093714066,0.0,1.4137458400367882,-1.4838433895484753,0.0
1.2172056609708166,1.174591460896532,1.6103514933241043,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.1929777426305315,1.1556955358773846,1.6826186630897604,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.422295678667291,1.333699487033347,1.6826186630897604,0.0,1.4137458400367882,-2.543962751218437,0.0
1.420381911997014,1.3322211173767933,1.6826186630897604,0.0,1.4137458400367882,-1.8799743027919729,0.0
1.4449114109811003,1.351161823135146,1.6826186630897604,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.476491663984364,1.3755214565991039,1.6826186630897604,0.0,1.4137458400367882,-1.8705229922641486,0.0
1.4361920674227275,1.3444311021062867,1.6826186630897604,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.44553060675771,1.3516397154175133,1.6826186630897604,0.0,1.4137458400367882,-1.7194324198051134,0.0
1.468110942004104,1.3690596594148687,1.6826186630897604,0.0,1.4137458400367882,-1.9650793192692506,0.0
1.4361920674227275,1.3444311021062867,1.6826186630897604,0.0,1.4137458400367882,-2.0881463508267526,0.0
1.4687124796630766,1.3695235286018208,1.6826186630897604,0.0,1.4137458400367882,-2.040793615346103,0.0
1.4343112322391312,1.3429789404790704,1.6826186630897604,0.0,1.4137458400367882,-2.1639608796895797,0.0
1.429905377211546,1.3395768488850772,1.6826186630897604,0.0,1.4137458400367882,-2.182924166363879,0.0
1.2835132390909447,1.226191573749007,1.797057260303362,0.0,1.4137458400367882,-1.8894265732823081,0.0
0.35933167828766766,0.48371285379425827,-0.4555721551652878,0.0,-0.6276920297947559,0.4626900980302498,0.0
0.31745939004938445,0.4482439428979215,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.30983763157941047,0.4417613918519086,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.42385894423593173,0.5379199648116071,-0.3833049853996318,0.0,-0.6276920297947559,0.4442546128209904,0.0
1.1887254838887211,1.152376684522289,1.6103514933241043,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.187018243854673,1.1510439927560383,1.5159965164423215,0.0,1.4137458400367882,-1.3803728558839026,0.0
1.1878723184085334,1.1517107082154363,1.4600063307592108,0.0,1.4137458400367882,-1.2019215470672902,0.0
1.2697589644496154,1.2155014347783883,1.5220824910124522,0.0,1.4137458400367882,-1.0425441249927212,0.0
1.5114484633587673,1.4024535979401582,1.8364696462435908,0.0,1.4137458400367882,-0.9302065247522032,0.0
1.3627964848208314,1.2876846982877703,1.9028947858466527,0.0,1.4137458400367882,-1.8327273458792441,0.0
1.5405581864153077,1.4248563012909097,1.9394916725949825,0.0,1.4137458400367882,-1.0800201464523784,0.0
1.5541856634653561,1.4353365142004204,1.9394916725949825,0.0,1.4137458400367882,-1.2958006320305169,0.0
1.4261095584700223,1.336645355955903,1.9751619556123086,0.0,1.4137458400367882,-1.7383053318617363,0.0
1.3804434899019895,1.3013437692730259,1.802044525412665,0.0,1.4137458400367882,-1.3803728558839026,0.0
1.244708522801687,1.1960139294961099,1.5159965164423215,0.0,1.4137458400367882,-1.126886405705598,0.0
1.3147174143505282,1.2504193834187831,1.5341761354152421,0.0,1.4137458400367882,-0.9021433002246624,0.0
1.2188498644047068,1.1758729772593661,1.6771893657266737,0.0,1.4137458400367882,-1.794947043307337,0.0
1.3277275106769666,1.2605108855225993,1.6771893657266737,0.0,1.4137458400367882,-2.6582665474088034,0.0
1.3811145229198005,1.3018629659926872,1.6771893657266737,0.0,1.4137458400367882,-2.1260458948375,0.0
1.2759011316157267,1.2202761092330412,1.7513591703827052,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.1520868387209924,1.1237497776536038,1.4663384803942754,0.0,1.4137458400367882,-1.3897745156415813,0.0
1.1239275512032987,1.1017094029688717,1.558056383754519,0.0,1.4137458400367882,-1.8894265732823081,0.0
0.6331341286519081,0.7105021826393155,0.9447363517059609,0.0,-0.6276920297947559,-2.2493261164033975,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
