max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
0.7585701242315952,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.6712265071524288
0.65309609239021,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.5475896597055723
0.48714559370220306,1.631763514452816,0.0,0.0,-0.520337289817898,0.0,0.35790451995445716
0.28821893438067225,1.3916335686864527,0.0,0.0,-0.520337289817898,0.0,0.13931004119409374
-0.12561598740447466,0.679251324416058,0.0,0.0,-0.520337289817898,0.0,-0.2789904944807344
-0.12561598740447466,0.6687311864353608,0.0,0.0,-0.520337289817898,0.0,-0.2789904944807344
-0.1362955381665406,0.6581433943693794,0.0,0.0,-0.520337289817898,0.0,-0.28905387141147776
-0.1362955381665406,0.6581433943693794,0.0,0.0,-0.520337289817898,0.0,-0.28905387141147776
-0.15805851303532054,0.6581433943693794,0.0,0.0,-0.520337289817898,0.0,-0.30943903600299094
-0.30156455103325264,0.6367613277042948,0.0,0.0,-0.520337289817898,0.0,-0.43965952902518324
-0.32797981341523685,0.6150979099910296,0.0,0.0,-0.520337289817898,0.0,-0.46281565639888156
-0.3146713566949784,0.625965249725937,0.0,0.0,-0.520337289817898,0.0,-0.45118138763637483
-0.7305342066041933,-0.21867049217348603,0.0,0.0,-0.520337289817898,0.0,-0.7827212891721891
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0974440580587603,-0.8504339942658691,0.0,0.0,-1.0108354334519625,0.0,-1.0186290992444604
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8240910963994724,0.0,0.0,-0.8240354902464552,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9208949163282666,-0.8504339942658691,0.0,0.0,0.02796092272701422,0.0,-0.9117663231644191
-0.38336080992314003,-0.7726370340286806,0.0,0.0,0.9444879211651973,0.0,-0.5105221415158712
-0.39777835407582807,-0.7726370340286806,0.0,0.0,0.9283354673645234,0.0,-0.5227530496510789
0.02052261387013065,-0.7981630646036056,0.0,0.0,1.22585042232019,0.0,-0.13742093181952006
0.45520229817895186,0.6041583614891017,0.0,0.0,-0.28359210356981185,0.0,0.32212674377997047
0.5669746613674146,0.7809129957790533,0.0,0.0,-0.33125662729709143,0.0,0.4483746621285394
0.8695319896535008,1.614028377154353,0.0,0.0,-1.305802116252191,0.0,0.8036256570837289
1.143629484077594,1.614028377154353,0.0,0.0,-2.450643725388016,0.0,1.1395921802981213
1.0534403086916178,1.614028377154353,0.0,0.0,-2.256351693118411,0.0,1.0277630218479388
0.9738409592350715,1.614028377154353,0.0,0.0,-2.0005441187054966,0.0,0.9300766002349914
1.3201033286457722,1.614028377154353,0.0,0.0,-0.9224921355331388,0.0,1.36157726721278
1.2978699578702249,1.614028377154353,0.0,0.0,-0.7006226319006335,0.0,1.3333965058007429
1.1411789650891457,1.608073954779055,0.0,0.0,-0.22181324287263124,0.0,1.1365383935093245
1.3629258348973377,1.5900803768565335,0.0,0.0,0.3766792295502202,0.0,1.4160163211759003
1.3629258348973377,1.7064819133940397,0.0,0.0,0.6099734054238949,0.0,1.6738630460130328
1.3629258348973377,1.7064819133940397,0.0,0.0,0.6786592417921434,0.0,1.8323687198614587
1.3629258348973377,1.7562926500602993,0.0,0.0,0.4434366041894608,0.0,1.591171217407421
1.3629258348973377,1.7562926500602993,0.0,0.0,0.46336372772192014,0.0,1.6342413585708777
1.0425076813470995,1.307900474384284,0.0,0.0,0.04289950016019842,0.0,1.0142882672994347
1.056152011929268,1.1502661963363314,0.0,0.0,0.3267522520856736,0.0,1.0311080537448731
0.7737133140013398,0.7510681424370445,0.0,0.0,0.3084375533058502,0.0,0.6891592223667868
0.5128925128879531,0.5820587546112271,0.0,0.0,-0.04913270673066567,0.0,0.3869206251611234
0.6910792360245624,0.5596584635955092,0.0,0.0,0.4310777128036815,0.0,0.5918525874503499
0.7848992365662594,0.03253592933274932,0.0,0.0,1.0770482330686155,0.0,0.7024339763966934
0.547697370587813,-0.20067691425096432,0.0,0.0,1.0743991819107241,0.0,0.4263924159165945
0.39338796302688794,-0.06339776747164828,0.0,0.0,0.8007530593982574,0.0,0.25360902815842873
0.2749614699160535,0.03253592933274932,0.0,0.0,0.46051980583467117,0.0,0.12511340817699607
0.268255757076544,0.06331058220937417,0.0,0.0,0.38816001603906575,0.0,0.11795120593053195
0.5078040710128732,0.15232663861741713,0.0,0.0,0.6851283930522184,0.0,0.3811736111978313
0.4049604784239776,0.13782085322007792,0.0,0.0,0.5332193354929459,0.0,0.2663631934715544
0.4163802168733258,0.3171036436697973,0.0,0.0,0.2386803124367805,0.0,0.2789823915399726
0.4713213849113881,0.33011869952782363,0.0,0.0,0.34214512561251437,0.0,0.3401498035596461
0.1608826592221933,0.2639894894092365,0.0,0.0,-0.4137333901339604,0.0,0.005011681131916311
-0.016097991974060873,0.13782085322007792,0.0,0.0,-0.7201637575510246,0.0,-0.17356015471628333
-0.06416772615733399,0.07848484623548631,0.0,0.0,-0.7158174672256753,0.0,-0.22033097631776055
-0.39777835407582807,0.10842014350270728,0.0,0.0,-0.7158174672256753,0.0,-0.5227530496510789
-0.36917962962858597,0.10842014350270728,0.0,0.0,-0.7158174672256753,0.0,-0.4984154071808839
-0.39777835407582807,0.07848484623548631,0.0,0.0,-0.7158174672256753,0.0,-0.5227530496510789
-0.6490591927739535,-0.014732273927335926,0.0,0.0,-0.7158174672256753,0.0,-0.7230837081376218
-0.7521611486649523,-0.06339776747164828,0.0,0.0,-0.7158174672256753,0.0,-0.7981086393020375
-0.7521611486649523,-0.06339776747164828,0.0,0.0,-0.7158174672256753,0.0,-0.7981086393020375
-0.7743426877150069,-0.07994460014098141,0.0,0.0,-0.7158174672256753,0.0,-0.8136971369552338
-0.7743426877150069,-0.07994460014098141,0.0,0.0,-0.7158174672256753,0.0,-0.8136971369552338
-0.8204887014069552,-0.09665942383052936,0.0,0.0,-0.7158174672256753,0.0,-0.8454991039880423
-0.7521611486649523,-0.07994460014098141,0.0,0.0,-0.7158174672256753,0.0,-0.7981086393020375
-0.7743426877150069,-0.07994460014098141,0.0,0.0,-0.7158174672256753,0.0,-0.8136971369552338
-0.7521611486649523,-0.06339776747164828,0.0,0.0,-0.7158174672256753,0.0,-0.7981086393020375
-0.7521611486649523,-0.06339776747164828,0.0,0.0,-0.7158174672256753,0.0,-0.7981086393020375
-0.7743426877150069,-0.06339776747164828,0.0,0.0,-0.7158174672256753,0.0,-0.8136971369552338
-0.7971080179965484,-0.09665942383052936,0.0,0.0,-0.7158174672256753,0.0,-0.8294921107736665
-0.7521611486649523,-0.047015582634062594,0.0,0.0,-0.7158174672256753,0.0,-0.7981086393020375
-0.7521611486649523,-0.06339776747164828,0.0,0.0,-0.7158174672256753,0.0,-0.7981086393020375
-0.7743426877150069,-0.06339776747164828,0.0,0.0,-0.7158174672256753,0.0,-0.8136971369552338
-1.2783152847057915,-0.8772052506600332,0.0,0.0,-2.558857188381499,0.0,-1.1156340255977844
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.8946798003202489,-0.5815362764737605,0.0,0.0,-2.023259397320908,0.0,-0.894851102115325
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.9117663231644191
-0.8692358300057554,-0.5152294903433327,0.0,0.0,-2.3897867662106895,0.0,-0.8781724653521654
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.3897867662106895,0.0,-0.9289249370277763
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.3897867662106895,0.0,-0.9289249370277763
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.3897867662106895,0.0,-0.9463340504381825
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.3897867662106895,0.0,-0.9117663231644191
-0.9758360843663288,-0.5370363785801682,0.0,0.0,-2.3897867662106895,0.0,-0.9463340504381825
-0.8692358300057554,-0.5152294903433327,0.0,0.0,-2.3897867662106895,0.0,-0.8781724653521654
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.3897867662106895,0.0,-0.9117663231644191
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.3897867662106895,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.3897867662106895,0.0,-0.9289249370277763
-0.9208949163282666,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9463340504381825
-0.9208949163282666,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.4652601543193513,0.0,-0.9289249370277763
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9289249370277763
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9289249370277763
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9289249370277763
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9463340504381825
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.509258270351048,0.0,-0.9117663231644191
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-0.9640010860058267
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9463340504381825
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.509258270351048,0.0,-0.9463340504381825
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.509258270351048,0.0,-0.9117663231644191
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.509258270351048,0.0,-0.9117663231644191
-0.9208949163282666,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-0.9758360843663288,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-0.9463340504381825
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-0.9758360843663288,-0.5370363785801682,0.0,0.0,-2.4652601543193513,0.0,-0.9463340504381825
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9289249370277763
-1.0046731754792906,-0.5815362764737605,0.0,0.0,-2.4652601543193513,0.0,-0.9640010860058267
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9289249370277763
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.4652601543193513,0.0,-0.9117663231644191
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.4652601543193513,0.0,-0.9640010860058267
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.4652601543193513,0.0,-0.9463340504381825
-1.0046731754792906,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9640010860058267
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.4652601543193513,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.4652601543193513,0.0,-0.9463340504381825
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.509258270351048,0.0,-0.9117663231644191
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.509258270351048,0.0,-0.9463340504381825
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0345048428724675,-0.6042455467513757,0.0,0.0,-2.509258270351048,0.0,-0.9819338012201847
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.509258270351048,0.0,-0.9117663231644191
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-0.9640010860058267
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.509258270351048,0.0,-0.9463340504381825
-0.9208949163282666,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9117663231644191
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.8946798003202489,-0.4937076676413079,0.0,0.0,-2.2888663754108283,0.0,-0.894851102115325
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9479293860555336,-0.5152294903433327,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.8946798003202489,-0.5152294903433327,0.0,0.0,-2.2888663754108283,0.0,-0.894851102115325
-0.9479293860555336,-0.5152294903433327,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-1.0046731754792906,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9640010860058267
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9479293860555336,-0.5152294903433327,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.2888663754108283,0.0,-0.9117663231644191
-0.9208949163282666,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9117663231644191
-0.8946798003202489,-0.5815362764737605,0.0,0.0,-2.023259397320908,0.0,-0.894851102115325
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.023259397320908,0.0,-0.9463340504381825
-0.8946798003202489,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.894851102115325
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9289249370277763
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9289249370277763
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9289249370277763
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9289249370277763
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9289249370277763
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.9117663231644191
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9289249370277763
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.023259397320908,0.0,-0.9463340504381825
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.023259397320908,0.0,-0.9463340504381825
-0.9479293860555336,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.9289249370277763
-0.8946798003202489,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.894851102115325
-0.9208949163282666,-0.5152294903433327,0.0,0.0,-2.023259397320908,0.0,-0.9117663231644191
-0.9208949163282666,-0.5370363785801682,0.0,0.0,-2.023259397320908,0.0,-0.9117663231644191
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.023259397320908,0.0,-0.9463340504381825
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.023259397320908,0.0,-0.9463340504381825
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.023259397320908,0.0,-0.9463340504381825
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.023259397320908,0.0,-0.9640010860058267
