datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-27 03:00:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 03:15:00,0.36,1.44,0.42,0.0,0.0,65.08,100.0
2025-07-27 03:30:00,0.38,1.52,0.44,0.0,0.0,65.36,100.0
2025-07-27 03:45:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 04:00:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 04:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 04:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 04:45:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 05:00:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 05:15:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 05:30:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 05:45:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
2025-07-27 06:00:00,0.36,1.44,0.5,0.0,0.0,58.43,100.0
2025-07-27 06:15:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 06:30:00,0.34,1.36,0.46,0.0,0.0,59.44,100.0
2025-07-27 06:45:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 07:00:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 07:15:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 07:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 07:45:00,0.34,1.36,0.44,0.0,0.0,61.14,100.0
2025-07-27 08:00:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-27 08:15:00,0.34,1.36,0.48,0.0,0.0,57.8,100.0
2025-07-27 08:30:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 08:45:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-27 09:00:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-07-27 09:15:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 09:30:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 09:45:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 10:00:00,0.32,1.28,0.44,0.0,0.0,58.82,100.0
2025-07-27 10:15:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 10:30:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 10:45:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 11:00:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-07-27 11:15:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 11:30:00,0.4,1.6,0.46,0.0,0.0,65.62,100.0
2025-07-27 11:45:00,0.38,1.52,0.44,0.0,0.0,65.36,100.0
2025-07-27 12:00:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 12:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 12:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 12:45:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 13:00:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-27 13:15:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 13:30:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 13:45:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 14:00:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 14:15:00,0.42,1.68,0.54,0.0,0.0,61.39,100.0
2025-07-27 14:30:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 14:45:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 15:00:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 15:15:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 15:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 15:45:00,0.38,1.52,0.52,0.0,0.0,59.0,100.0
2025-07-27 16:00:00,0.42,1.68,0.52,0.0,0.0,62.83,100.0
2025-07-27 16:15:00,0.38,1.52,0.52,0.0,0.0,59.0,100.0
2025-07-27 16:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 16:45:00,0.34,1.36,0.5,0.0,0.0,56.23,100.0
2025-07-27 17:00:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 17:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 17:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 17:45:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 18:00:00,0.38,1.52,0.52,0.0,0.0,59.0,100.0
2025-07-27 18:15:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 18:30:00,0.4,1.6,0.46,0.0,0.0,65.62,100.0
2025-07-27 18:45:00,0.42,1.68,0.46,0.0,0.0,67.43,100.0
2025-07-27 19:00:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 19:15:00,0.42,1.68,0.52,0.0,0.0,62.83,100.0
2025-07-27 19:30:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 19:45:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 20:00:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 20:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 20:30:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 20:45:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 21:00:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 21:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 21:30:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 21:45:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 22:00:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 22:15:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 22:30:00,0.38,1.52,0.52,0.0,0.0,59.0,100.0
2025-07-27 22:45:00,0.42,1.68,0.52,0.0,0.0,62.83,100.0
2025-07-27 23:00:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-27 23:15:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 23:30:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 23:45:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-28 00:00:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-28 00:15:00,0.34,1.36,0.44,0.0,0.0,61.14,100.0
2025-07-28 00:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-28 00:45:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-28 01:00:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-28 01:15:00,0.34,1.36,0.46,0.0,0.0,59.44,100.0
2025-07-28 01:30:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-07-28 01:45:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-28 02:00:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-28 02:15:00,0.38,1.52,0.44,0.0,0.0,65.36,100.0
2025-07-28 02:30:00,0.38,1.52,0.42,0.0,0.0,67.09,100.0
2025-07-28 02:45:00,0.4,1.6,0.46,0.0,0.0,65.62,100.0
2025-07-28 03:00:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
2025-07-28 03:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-28 03:30:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-28 03:45:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-28 04:00:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-28 04:15:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-07-28 04:30:00,0.34,1.36,0.48,0.0,0.0,57.8,100.0
2025-07-28 04:45:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-28 05:00:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-28 05:15:00,0.42,1.68,0.52,0.0,0.0,62.83,100.0
2025-07-28 05:30:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-28 05:45:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-28 06:00:00,0.88,3.52,0.52,0.0,0.0,86.09,100.0
2025-07-28 06:15:00,1.12,4.48,0.36,0.0,0.0,95.2,100.0
2025-07-28 06:30:00,1.3,5.2,0.48,0.0,0.0,93.81,100.0
2025-07-28 06:45:00,1.84,7.36,0.84,0.0,0.0,90.97,100.0
2025-07-28 07:00:00,2.12,8.48,0.98,0.0,0.0,90.77,100.0
2025-07-28 07:15:00,3.38,13.52,2.02,0.0,0.0,85.84,100.0
2025-07-28 07:30:00,4.22,16.88,2.7,0.0,0.0,84.23,100.0
2025-07-28 07:45:00,5.2,20.8,3.34,0.0,0.0,84.14,100.0
2025-07-28 08:00:00,5.96,23.84,3.96,0.0,0.0,83.29,100.0
2025-07-28 08:15:00,5.86,23.44,3.96,0.0,0.0,82.86,100.0
2025-07-28 08:30:00,6.12,24.48,3.96,0.0,0.0,83.96,100.0
2025-07-28 08:45:00,6.36,25.44,3.84,0.0,0.0,85.61,100.0
2025-07-28 09:00:00,6.04,24.16,3.66,0.0,0.0,85.52,100.0
2025-07-28 09:15:00,5.38,21.52,3.56,0.0,0.0,83.4,100.0
2025-07-28 09:30:00,6.8,27.2,3.48,0.0,0.0,89.02,100.0
2025-07-28 09:45:00,7.84,31.36,3.3,0.0,0.0,92.17,100.0
2025-07-28 10:00:00,5.82,23.28,3.46,0.0,0.0,85.96,100.0
2025-07-28 10:15:00,6.98,27.92,2.6,0.18,0.0,93.71,99.97
2025-07-28 10:30:00,6.1,24.4,2.38,0.1,0.0,93.16,99.99
2025-07-28 10:45:00,5.96,23.84,2.12,0.08,0.0,94.22,99.99
2025-07-28 11:00:00,5.96,23.84,1.72,0.06,0.0,96.08,99.99
2025-07-28 11:15:00,5.96,23.84,3.14,0.0,0.0,88.47,100.0
2025-07-28 11:30:00,8.86,35.44,4.0,0.0,0.0,91.14,100.0
2025-07-28 11:45:00,6.66,26.64,3.62,0.0,0.0,87.86,100.0
2025-07-28 12:00:00,2.48,9.92,1.02,0.0,0.0,92.48,100.0
2025-07-28 12:15:00,4.5,18.0,1.6,0.0,0.0,94.22,100.0
2025-07-28 12:30:00,7.92,31.68,2.18,0.0,0.0,96.41,100.0
2025-07-28 12:45:00,10.3,41.2,2.4,0.0,0.0,97.39,100.0
2025-07-28 13:00:00,8.54,34.16,2.14,0.0,0.0,97.0,100.0
2025-07-28 13:15:00,7.02,28.08,1.98,0.0,0.0,96.24,100.0
2025-07-28 13:30:00,4.04,16.16,1.08,0.0,0.0,96.61,100.0
2025-07-28 13:45:00,2.44,9.76,0.92,0.0,0.0,93.57,100.0
2025-07-28 14:00:00,2.0,8.0,0.64,0.0,0.0,95.24,100.0
2025-07-28 14:15:00,1.8,7.2,0.6,0.0,0.0,94.87,100.0
2025-07-28 14:30:00,2.72,10.88,0.66,0.0,0.0,97.18,100.0
2025-07-28 14:45:00,4.66,18.64,0.98,0.0,0.0,97.86,100.0
2025-07-28 15:00:00,6.94,27.76,1.76,0.0,0.0,96.93,100.0
2025-07-28 15:15:00,7.26,29.04,1.8,0.0,0.0,97.06,100.0
2025-07-28 15:30:00,4.16,16.64,1.68,0.0,0.0,92.72,100.0
2025-07-28 15:45:00,4.66,18.64,1.84,0.0,0.0,93.01,100.0
2025-07-28 16:00:00,5.68,22.72,1.8,0.0,0.0,95.33,100.0
2025-07-28 16:15:00,2.8,11.2,1.7,0.0,0.0,85.48,100.0
2025-07-28 16:30:00,1.48,5.92,0.54,0.0,0.0,93.94,100.0
2025-07-28 16:45:00,1.52,6.08,0.54,0.0,0.0,94.23,100.0
2025-07-28 17:00:00,1.64,6.56,0.58,0.0,0.0,94.28,100.0
2025-07-28 17:15:00,2.32,9.28,0.98,0.0,0.0,92.12,100.0
2025-07-28 17:30:00,2.32,9.28,1.04,0.0,0.0,91.25,100.0
2025-07-28 17:45:00,1.52,6.08,0.9,0.0,0.0,86.05,100.0
2025-07-28 18:00:00,1.16,4.64,0.68,0.0,0.0,86.27,100.0
2025-07-28 18:15:00,0.96,3.84,0.58,0.0,0.0,85.59,100.0
2025-07-28 18:30:00,0.88,3.52,0.48,0.0,0.0,87.79,100.0
2025-07-28 18:45:00,0.78,3.12,0.46,0.0,0.0,86.14,100.0
2025-07-28 19:00:00,0.86,3.44,0.46,0.0,0.0,88.18,100.0
2025-07-28 19:15:00,0.78,3.12,0.44,0.0,0.0,87.1,100.0
2025-07-28 19:30:00,0.62,2.48,0.38,0.0,0.0,85.26,100.0
2025-07-28 19:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-28 20:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-28 20:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-07-28 20:30:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-07-28 20:45:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-28 21:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-28 21:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-28 21:30:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-07-28 21:45:00,0.3,1.2,0.18,0.02,0.0,85.75,99.78
2025-07-28 22:00:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-28 22:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-28 22:30:00,0.42,1.68,0.28,0.0,0.0,83.21,100.0
2025-07-28 22:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-07-28 23:00:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-07-28 23:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-28 23:30:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-07-28 23:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-29 00:00:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-07-29 00:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-07-29 00:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-29 00:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-07-29 01:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-07-29 01:15:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-07-29 01:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-29 01:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-29 02:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-07-29 02:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-29 02:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-29 02:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-29 03:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-29 03:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-07-29 03:30:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-07-29 03:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-29 04:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-29 04:15:00,0.44,1.76,0.26,0.0,0.0,86.09,100.0
2025-07-29 04:30:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-07-29 04:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-29 05:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-07-29 05:15:00,0.9,3.6,0.4,0.02,0.0,91.38,99.98
2025-07-29 05:30:00,1.48,5.92,0.22,0.28,0.0,98.91,98.26
2025-07-29 05:45:00,1.54,6.16,0.2,0.2,0.0,99.17,99.17
2025-07-29 06:00:00,1.44,5.76,0.2,0.3,0.0,99.05,97.9
2025-07-29 06:15:00,1.78,7.12,0.34,0.38,0.0,98.22,97.8
2025-07-29 06:30:00,1.78,7.12,0.46,0.12,0.0,96.82,99.77
2025-07-29 06:45:00,1.82,7.28,0.58,0.02,0.0,95.28,99.99
2025-07-29 07:00:00,2.6,10.4,0.98,0.0,0.0,93.57,100.0
2025-07-29 07:15:00,4.4,17.6,1.44,0.1,0.0,95.04,99.97
2025-07-29 07:30:00,4.36,17.44,1.54,0.0,0.0,94.29,100.0
2025-07-29 07:45:00,4.26,17.04,1.48,0.0,0.0,94.46,100.0
2025-07-29 08:00:00,4.12,16.48,1.28,0.0,0.0,95.5,100.0
2025-07-29 08:15:00,2.92,11.68,1.0,0.0,0.0,94.61,100.0
2025-07-29 08:30:00,2.46,9.84,0.84,0.0,0.0,94.63,100.0
2025-07-29 08:45:00,2.24,8.96,0.68,0.0,0.0,95.69,100.0
2025-07-29 09:00:00,4.14,16.56,1.24,0.0,0.0,95.8,100.0
2025-07-29 09:15:00,4.86,19.44,1.3,0.16,0.0,96.6,99.95
2025-07-29 09:30:00,3.72,14.88,1.42,0.02,0.0,93.42,100.0
2025-07-29 09:45:00,2.68,10.72,1.42,0.02,0.0,88.36,100.0
2025-07-29 10:00:00,2.8,11.2,1.22,0.04,0.0,91.68,99.99
2025-07-29 10:15:00,2.38,9.52,1.3,0.02,0.0,87.76,100.0
2025-07-29 10:30:00,2.1,8.4,1.28,0.0,0.0,85.39,100.0
2025-07-29 10:45:00,3.04,12.16,1.22,0.0,0.0,92.81,100.0
2025-07-29 11:00:00,2.76,11.04,1.26,0.0,0.0,90.97,100.0
2025-07-29 11:15:00,2.3,9.2,1.22,0.0,0.0,88.34,100.0
2025-07-29 11:30:00,3.32,13.28,1.26,0.12,0.0,93.49,99.93
2025-07-29 11:45:00,2.56,10.24,1.12,0.12,0.0,91.62,99.89
2025-07-29 12:00:00,2.38,9.52,1.12,0.04,0.0,90.48,99.99
2025-07-29 12:15:00,2.66,10.64,1.16,0.08,0.0,91.66,99.95
2025-07-29 12:30:00,2.76,11.04,1.22,0.06,0.0,91.46,99.98
2025-07-29 12:45:00,1.96,7.84,0.6,0.02,0.0,95.62,99.99
2025-07-29 13:00:00,1.9,7.6,0.5,0.14,0.0,96.71,99.73
2025-07-29 13:15:00,1.84,7.36,0.6,0.0,0.0,95.07,100.0
2025-07-29 13:30:00,2.04,8.16,0.7,0.0,0.0,94.59,100.0
2025-07-29 13:45:00,1.96,7.84,0.72,0.06,0.0,93.87,99.95
2025-07-29 14:00:00,2.0,8.0,0.8,0.0,0.0,92.85,100.0
2025-07-29 14:15:00,1.1,4.4,0.66,0.0,0.0,85.75,100.0
2025-07-29 14:30:00,0.88,3.52,0.48,0.0,0.0,87.79,100.0
2025-07-29 14:45:00,0.76,3.04,0.42,0.0,0.0,87.52,100.0
2025-07-29 15:00:00,0.78,3.12,0.42,0.0,0.0,88.05,100.0
2025-07-29 15:15:00,0.78,3.12,0.44,0.0,0.0,87.1,100.0
2025-07-29 15:30:00,0.72,2.88,0.42,0.0,0.0,86.38,100.0
2025-07-29 15:45:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-07-29 16:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-29 16:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-29 16:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-29 16:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-29 17:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-29 17:15:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-29 17:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-29 17:45:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-07-29 18:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-29 18:15:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-29 18:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-29 18:45:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-07-29 19:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-29 19:15:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-29 19:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-29 19:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-29 20:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-29 20:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-29 20:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-29 20:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-29 21:00:00,0.38,1.52,0.22,0.0,0.0,86.54,100.0
2025-07-29 21:15:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-07-29 21:30:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-07-29 21:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-29 22:00:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-07-29 22:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-29 22:30:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-29 22:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-29 23:00:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-29 23:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-29 23:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-29 23:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-30 00:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-30 00:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-30 00:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-30 00:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-30 01:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-30 01:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-30 01:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-30 01:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-30 02:00:00,0.28,1.12,0.18,0.04,0.0,84.12,98.99
2025-07-30 02:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-30 02:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-30 02:45:00,0.28,1.12,0.14,0.04,0.0,89.44,98.99
2025-07-30 03:00:00,0.3,1.2,0.18,0.02,0.0,85.75,99.78
2025-07-30 03:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-30 03:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-30 03:45:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-07-30 04:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-30 04:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-30 04:30:00,0.32,1.28,0.18,0.02,0.0,87.16,99.81
2025-07-30 04:45:00,0.28,1.12,0.16,0.06,0.0,86.82,97.78
2025-07-30 05:00:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-07-30 05:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-30 05:30:00,0.38,1.52,0.2,0.0,0.0,88.49,100.0
2025-07-30 05:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-30 06:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-30 06:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-30 06:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-30 06:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-30 07:00:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-07-30 07:15:00,0.54,2.16,0.14,0.18,0.0,96.8,94.87
2025-07-30 07:30:00,0.58,2.32,0.18,0.16,0.0,95.51,96.4
2025-07-30 07:45:00,0.58,2.32,0.12,0.22,0.0,97.93,93.5
2025-07-30 08:00:00,1.18,4.72,0.2,0.2,0.0,98.59,98.59
2025-07-30 08:15:00,2.46,9.84,0.38,0.18,0.0,98.83,99.73
2025-07-30 08:30:00,2.36,9.44,0.32,0.2,0.0,99.09,99.64
2025-07-30 08:45:00,2.34,9.36,0.32,0.2,0.0,99.08,99.64
2025-07-30 09:00:00,2.6,10.4,0.48,0.2,0.0,98.34,99.71
2025-07-30 09:15:00,2.42,9.68,0.42,0.26,0.0,98.53,99.43
2025-07-30 09:30:00,2.24,8.96,0.24,0.38,0.0,99.43,98.59
2025-07-30 09:45:00,2.88,11.52,0.46,0.36,0.0,98.75,99.23
2025-07-30 10:00:00,2.2,8.8,0.22,0.38,0.0,99.5,98.54
2025-07-30 10:15:00,1.3,5.2,0.24,0.16,0.0,98.34,99.25
2025-07-30 10:30:00,1.98,7.92,0.62,0.0,0.0,95.43,100.0
2025-07-30 10:45:00,1.56,6.24,0.46,0.04,0.0,95.92,99.97
2025-07-30 11:00:00,1.94,7.76,0.58,0.0,0.0,95.81,100.0
2025-07-30 11:15:00,1.62,6.48,0.4,0.06,0.0,97.08,99.93
2025-07-30 11:30:00,0.6,2.4,0.12,0.12,0.0,98.06,98.06
2025-07-30 11:45:00,0.54,2.16,0.16,0.16,0.0,95.88,95.88
2025-07-30 12:00:00,0.5,2.0,0.08,0.2,0.0,98.74,92.85
2025-07-30 12:15:00,0.6,2.4,0.12,0.16,0.0,98.06,96.62
2025-07-30 12:30:00,1.22,4.88,0.26,0.06,0.0,97.8,99.88
2025-07-30 12:45:00,1.74,6.96,0.46,0.06,0.0,96.68,99.94
2025-07-30 13:00:00,1.84,7.36,0.56,0.0,0.0,95.67,100.0
2025-07-30 13:15:00,1.14,4.56,0.3,0.04,0.0,96.71,99.94
2025-07-30 13:30:00,0.78,3.12,0.16,0.1,0.0,97.96,99.19
2025-07-30 13:45:00,0.7,2.8,0.08,0.14,0.0,99.35,98.06
2025-07-30 14:00:00,0.82,3.28,0.14,0.12,0.0,98.57,98.95
2025-07-30 14:15:00,0.8,3.2,0.12,0.14,0.0,98.89,98.5
2025-07-30 14:30:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-07-30 14:45:00,1.0,4.0,0.36,0.02,0.0,94.09,99.98
2025-07-30 15:00:00,0.58,2.32,0.26,0.0,0.0,91.25,100.0
2025-07-30 15:15:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-30 15:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
