datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-21 14:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 14:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 15:00:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-09-21 15:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 15:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 15:45:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-09-21 16:00:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-09-21 16:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-21 16:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 16:45:00,0.46,1.84,0.22,0.0,0.0,90.21,100.0
2025-09-21 17:00:00,1.46,5.84,1.3,0.0,0.0,74.68,100.0
2025-09-21 17:15:00,1.48,5.92,1.46,0.0,0.0,71.19,100.0
2025-09-21 17:30:00,1.5,6.0,1.46,0.0,0.0,71.66,100.0
2025-09-21 17:45:00,1.56,6.24,1.48,0.0,0.0,72.55,100.0
2025-09-21 18:00:00,1.52,6.08,1.46,0.0,0.0,72.12,100.0
2025-09-21 18:15:00,1.52,6.08,1.48,0.0,0.0,71.65,100.0
2025-09-21 18:30:00,0.4,1.6,0.36,0.0,0.0,74.33,100.0
2025-09-21 18:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-21 19:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 19:15:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-21 19:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-21 19:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 20:00:00,0.18,0.72,0.12,0.0,0.0,83.21,100.0
2025-09-21 20:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 20:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-21 20:45:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-21 21:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 21:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 21:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 21:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 22:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 22:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 22:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 22:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 23:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 23:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 23:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 23:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-22 00:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-22 00:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-22 00:30:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-09-22 00:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-22 01:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-22 01:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-22 01:30:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-09-22 01:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-22 02:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-22 02:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-22 02:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-22 02:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-22 03:00:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-22 03:15:00,0.28,1.12,0.14,0.0,0.0,89.44,100.0
2025-09-22 03:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-09-22 03:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-22 04:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-22 04:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-22 04:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-22 04:45:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-09-22 05:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-22 05:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-22 05:30:00,0.38,1.52,0.1,0.08,0.0,96.71,97.85
2025-09-22 05:45:00,0.98,3.92,0.28,0.04,0.0,96.15,99.92
2025-09-22 06:00:00,1.0,4.0,0.36,0.0,0.0,94.09,100.0
2025-09-22 06:15:00,0.96,3.84,0.16,0.14,0.0,98.64,98.95
2025-09-22 06:30:00,1.5,6.0,0.54,0.22,0.0,94.09,98.94
2025-09-22 06:45:00,2.62,10.48,2.42,0.0,0.0,73.46,100.0
2025-09-22 07:00:00,2.18,8.72,2.2,0.0,0.0,70.39,100.0
2025-09-22 07:15:00,5.0,20.0,2.42,0.0,0.0,90.01,100.0
2025-09-22 07:30:00,2.28,9.12,2.0,0.02,0.0,75.18,100.0
2025-09-22 07:45:00,2.18,8.72,2.1,0.0,0.0,72.02,100.0
2025-09-22 08:00:00,2.28,9.12,2.18,0.0,0.0,72.28,100.0
2025-09-22 08:15:00,2.88,11.52,2.48,0.0,0.0,75.78,100.0
2025-09-22 08:30:00,3.52,14.08,2.62,0.04,0.0,80.22,99.99
2025-09-22 08:45:00,3.78,15.12,2.96,0.02,0.0,78.73,100.0
2025-09-22 09:00:00,3.46,13.84,2.64,0.0,0.0,79.5,100.0
2025-09-22 09:15:00,4.52,18.08,2.26,0.0,0.0,89.44,100.0
2025-09-22 09:30:00,4.9,19.6,2.52,0.0,0.0,88.93,100.0
2025-09-22 09:45:00,5.3,21.2,3.96,0.0,0.0,80.11,100.0
2025-09-22 10:00:00,6.5,26.0,4.96,0.0,0.0,79.5,100.0
2025-09-22 10:15:00,8.08,32.32,5.66,0.0,0.0,81.9,100.0
2025-09-22 10:30:00,7.44,29.76,4.72,0.0,0.0,84.44,100.0
2025-09-22 10:45:00,5.92,23.68,4.76,0.0,0.0,77.93,100.0
2025-09-22 11:00:00,5.66,22.64,4.88,0.0,0.0,75.74,100.0
2025-09-22 11:15:00,6.48,25.92,5.18,0.0,0.0,78.11,100.0
2025-09-22 11:30:00,7.9,31.6,5.88,0.0,0.0,80.22,100.0
2025-09-22 11:45:00,7.0,28.0,5.3,0.0,0.0,79.73,100.0
2025-09-22 12:00:00,5.64,22.56,4.8,0.0,0.0,76.15,100.0
2025-09-22 12:15:00,6.24,24.96,4.56,0.0,0.0,80.74,100.0
2025-09-22 12:30:00,7.22,28.88,4.06,0.0,0.0,87.16,100.0
2025-09-22 12:45:00,4.28,17.12,3.16,0.0,0.0,80.45,100.0
2025-09-22 13:00:00,4.9,19.6,2.72,0.0,0.0,87.43,100.0
2025-09-22 13:15:00,6.72,26.88,2.82,0.0,0.0,92.21,100.0
2025-09-22 13:30:00,6.3,25.2,2.02,0.4,0.0,95.22,99.8
2025-09-22 13:45:00,5.98,23.92,1.4,0.18,0.0,97.37,99.95
2025-09-22 14:00:00,4.66,18.64,1.94,0.12,0.0,92.32,99.97
2025-09-22 14:15:00,6.1,24.4,2.02,0.16,0.0,94.93,99.97
2025-09-22 14:30:00,4.42,17.68,1.88,0.02,0.0,92.02,100.0
2025-09-22 14:45:00,3.04,12.16,1.76,0.08,0.0,86.54,99.97
2025-09-22 15:00:00,4.46,17.84,1.72,0.16,0.0,93.3,99.94
2025-09-22 15:15:00,3.16,12.64,1.68,0.1,0.0,88.3,99.95
2025-09-22 15:30:00,3.52,14.08,1.44,0.0,0.0,92.55,100.0
2025-09-22 15:45:00,3.18,12.72,1.02,0.0,0.0,95.22,100.0
2025-09-22 16:00:00,1.84,7.36,0.7,0.0,0.0,93.46,100.0
2025-09-22 16:15:00,5.56,22.24,3.42,0.0,0.0,85.18,100.0
2025-09-22 16:30:00,7.8,31.2,4.94,0.0,0.0,84.48,100.0
2025-09-22 16:45:00,7.24,28.96,4.92,0.0,0.0,82.71,100.0
2025-09-22 17:00:00,7.12,28.48,4.9,0.0,0.0,82.38,100.0
2025-09-22 17:15:00,7.1,28.4,4.86,0.0,0.0,82.52,100.0
2025-09-22 17:30:00,7.04,28.16,4.86,0.0,0.0,82.29,100.0
2025-09-22 17:45:00,6.96,27.84,4.86,0.0,0.0,81.99,100.0
2025-09-22 18:00:00,6.78,27.12,4.82,0.0,0.0,81.5,100.0
2025-09-22 18:15:00,3.08,12.32,2.16,0.0,0.0,81.87,100.0
2025-09-22 18:30:00,1.22,4.88,0.76,0.0,0.0,84.88,100.0
2025-09-22 18:45:00,1.22,4.88,0.76,0.0,0.0,84.88,100.0
2025-09-22 19:00:00,1.2,4.8,0.76,0.0,0.0,84.48,100.0
2025-09-22 19:15:00,0.8,3.2,0.68,0.0,0.0,76.19,100.0
2025-09-22 19:30:00,0.8,3.2,0.7,0.0,0.0,75.26,100.0
2025-09-22 19:45:00,0.78,3.12,0.7,0.0,0.0,74.42,100.0
2025-09-22 20:00:00,0.72,2.88,0.68,0.0,0.0,72.7,100.0
2025-09-22 20:15:00,0.8,3.2,0.7,0.0,0.0,75.26,100.0
2025-09-22 20:30:00,0.76,3.04,0.7,0.0,0.0,73.55,100.0
2025-09-22 20:45:00,0.74,2.96,0.68,0.0,0.0,73.63,100.0
2025-09-22 21:00:00,0.76,3.04,0.7,0.0,0.0,73.55,100.0
2025-09-22 21:15:00,0.76,3.04,0.7,0.0,0.0,73.55,100.0
2025-09-22 21:30:00,0.76,3.04,0.68,0.0,0.0,74.52,100.0
2025-09-22 21:45:00,0.48,1.92,0.42,0.0,0.0,75.26,100.0
2025-09-22 22:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-22 22:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-22 22:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-22 22:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-22 23:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-22 23:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-22 23:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-22 23:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-23 00:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-23 00:15:00,0.32,1.28,0.24,0.02,0.0,80.0,99.81
2025-09-23 00:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-23 00:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-23 01:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-23 01:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-09-23 01:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-09-23 01:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-23 02:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-23 02:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-23 02:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-23 02:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-23 03:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-23 03:15:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-23 03:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-23 03:45:00,0.36,1.44,0.18,0.04,0.0,89.44,99.39
2025-09-23 04:00:00,0.66,2.64,0.28,0.06,0.0,92.06,99.59
2025-09-23 04:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-09-23 04:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-23 04:45:00,0.62,2.48,0.26,0.02,0.0,92.22,99.95
2025-09-23 05:00:00,1.04,4.16,0.32,0.0,0.0,95.58,100.0
2025-09-23 05:15:00,0.94,3.76,0.2,0.14,0.0,97.81,98.91
2025-09-23 05:30:00,1.0,4.0,0.3,0.08,0.0,95.78,99.68
2025-09-23 05:45:00,1.06,4.24,0.38,0.0,0.0,94.13,100.0
2025-09-23 06:00:00,1.0,4.0,0.2,0.18,0.0,98.06,98.42
2025-09-23 06:15:00,2.78,11.12,1.86,0.04,0.0,83.11,99.99
2025-09-23 06:30:00,5.56,22.24,3.94,0.0,0.0,81.59,100.0
2025-09-23 06:45:00,4.42,17.68,3.14,0.0,0.0,81.52,100.0
2025-09-23 07:00:00,5.78,23.12,2.78,0.04,0.0,90.12,100.0
2025-09-23 07:15:00,4.06,16.24,1.62,0.0,0.0,92.88,100.0
2025-09-23 07:30:00,2.96,11.84,1.14,0.04,0.0,93.32,99.99
2025-09-23 07:45:00,3.32,13.28,2.12,0.0,0.0,84.28,100.0
2025-09-23 08:00:00,7.28,29.12,4.36,0.0,0.0,85.79,100.0
2025-09-23 08:15:00,7.64,30.56,4.18,0.0,0.0,87.73,100.0
2025-09-23 08:30:00,6.44,25.76,3.92,0.0,0.0,85.42,100.0
2025-09-23 08:45:00,6.4,25.6,4.18,0.0,0.0,83.72,100.0
2025-09-23 09:00:00,5.96,23.84,3.92,0.0,0.0,83.55,100.0
2025-09-23 09:15:00,6.36,25.44,4.08,0.0,0.0,84.17,100.0
2025-09-23 09:30:00,7.46,29.84,4.84,0.0,0.0,83.89,100.0
2025-09-23 09:45:00,8.24,32.96,4.1,0.0,0.0,89.53,100.0
2025-09-23 10:00:00,5.2,20.8,2.98,0.0,0.0,86.76,100.0
2025-09-23 10:15:00,5.64,22.56,3.02,0.0,0.0,88.16,100.0
2025-09-23 10:30:00,4.0,16.0,2.9,0.0,0.0,80.96,100.0
2025-09-23 10:45:00,4.76,19.04,3.06,0.0,0.0,84.12,100.0
2025-09-23 11:00:00,8.44,33.76,4.18,0.0,0.0,89.61,100.0
2025-09-23 11:15:00,8.68,34.72,4.16,0.0,0.0,90.18,100.0
2025-09-23 11:30:00,8.3,33.2,4.04,0.0,0.0,89.91,100.0
2025-09-23 11:45:00,4.74,18.96,3.82,0.0,0.0,77.86,100.0
2025-09-23 12:00:00,6.4,25.6,3.58,0.0,0.0,87.27,100.0
2025-09-23 12:15:00,6.08,24.32,3.1,0.0,0.0,89.09,100.0
2025-09-23 12:30:00,5.58,22.32,2.68,0.0,0.0,90.14,100.0
2025-09-23 12:45:00,5.02,20.08,3.18,0.0,0.0,84.48,100.0
2025-09-23 13:00:00,5.16,20.64,3.8,0.0,0.0,80.52,100.0
2025-09-23 13:15:00,4.9,19.6,2.62,0.0,0.0,88.19,100.0
2025-09-23 13:30:00,7.06,28.24,3.36,0.0,0.0,90.3,100.0
2025-09-23 13:45:00,6.18,24.72,3.24,0.0,0.0,88.57,100.0
2025-09-23 14:00:00,9.0,36.0,3.02,0.0,0.0,94.8,100.0
2025-09-23 14:15:00,5.48,21.92,2.54,0.0,0.0,90.73,100.0
2025-09-23 14:30:00,2.88,11.52,2.14,0.0,0.0,80.27,100.0
2025-09-23 14:45:00,3.4,13.6,1.18,0.0,0.0,94.47,100.0
2025-09-23 15:00:00,2.36,9.44,1.02,0.0,0.0,91.79,100.0
2025-09-23 15:15:00,2.86,11.44,1.14,0.0,0.0,92.89,100.0
2025-09-23 15:30:00,3.4,13.6,1.9,0.0,0.0,87.29,100.0
2025-09-23 15:45:00,3.6,14.4,2.02,0.0,0.0,87.21,100.0
2025-09-23 16:00:00,3.34,13.36,2.28,0.0,0.0,82.59,100.0
2025-09-23 16:15:00,3.02,12.08,2.32,0.0,0.0,79.3,100.0
2025-09-23 16:30:00,2.58,10.32,2.28,0.0,0.0,74.93,100.0
2025-09-23 16:45:00,2.58,10.32,2.3,0.0,0.0,74.65,100.0
2025-09-23 17:00:00,2.52,10.08,2.3,0.0,0.0,73.86,100.0
2025-09-23 17:15:00,2.26,9.04,2.12,0.0,0.0,72.93,100.0
2025-09-23 17:30:00,2.04,8.16,1.7,0.0,0.0,76.82,100.0
2025-09-23 17:45:00,2.04,8.16,1.72,0.0,0.0,76.45,100.0
2025-09-23 18:00:00,1.96,7.84,1.66,0.0,0.0,76.31,100.0
2025-09-23 18:15:00,1.88,7.52,1.62,0.0,0.0,75.75,100.0
2025-09-23 18:30:00,1.54,6.16,1.52,0.0,0.0,71.17,100.0
2025-09-23 18:45:00,1.52,6.08,1.52,0.0,0.0,70.71,100.0
2025-09-23 19:00:00,1.48,5.92,1.5,0.0,0.0,70.23,100.0
2025-09-23 19:15:00,1.46,5.84,1.52,0.0,0.0,69.27,100.0
2025-09-23 19:30:00,0.9,3.6,1.1,0.0,0.0,63.32,100.0
2025-09-23 19:45:00,0.72,2.88,0.92,0.0,0.0,61.63,100.0
2025-09-23 20:00:00,0.68,2.72,0.9,0.0,0.0,60.28,100.0
2025-09-23 20:15:00,0.76,3.04,0.96,0.0,0.0,62.07,100.0
2025-09-23 20:30:00,0.58,2.32,0.86,0.0,0.0,55.91,100.0
2025-09-23 20:45:00,0.54,2.16,0.84,0.0,0.0,54.08,100.0
2025-09-23 21:00:00,0.62,2.48,0.88,0.0,0.0,57.6,100.0
2025-09-23 21:15:00,0.58,2.32,0.9,0.0,0.0,54.17,100.0
2025-09-23 21:30:00,0.56,2.24,0.82,0.0,0.0,56.4,100.0
2025-09-23 21:45:00,0.56,2.24,0.86,0.0,0.0,54.57,100.0
2025-09-23 22:00:00,0.54,2.16,0.84,0.0,0.0,54.08,100.0
2025-09-23 22:15:00,0.54,2.16,0.8,0.0,0.0,55.95,100.0
2025-09-23 22:30:00,0.44,1.76,0.76,0.0,0.0,50.1,100.0
2025-09-23 22:45:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-23 23:00:00,0.42,1.68,0.74,0.0,0.0,49.36,100.0
2025-09-23 23:15:00,0.38,1.52,0.76,0.0,0.0,44.72,100.0
2025-09-23 23:30:00,0.4,1.6,0.76,0.0,0.0,46.57,100.0
2025-09-23 23:45:00,0.36,1.44,0.74,0.0,0.0,43.75,100.0
2025-09-24 00:00:00,0.36,1.44,0.76,0.0,0.0,42.81,100.0
2025-09-24 00:15:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-24 00:30:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-24 00:45:00,0.38,1.52,0.78,0.0,0.0,43.8,100.0
2025-09-24 01:00:00,0.4,1.6,0.76,0.0,0.0,46.57,100.0
2025-09-24 01:15:00,0.38,1.52,0.76,0.0,0.0,44.72,100.0
2025-09-24 01:30:00,0.34,1.36,0.72,0.0,0.0,42.7,100.0
2025-09-24 01:45:00,0.38,1.52,0.72,0.0,0.0,46.68,100.0
2025-09-24 02:00:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-24 02:15:00,0.36,1.44,0.74,0.0,0.0,43.75,100.0
2025-09-24 02:30:00,0.36,1.44,0.72,0.0,0.0,44.72,100.0
2025-09-24 02:45:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-24 03:00:00,0.34,1.36,0.76,0.0,0.0,40.84,100.0
2025-09-24 03:15:00,0.4,1.6,0.74,0.0,0.0,47.55,100.0
2025-09-24 03:30:00,0.36,1.44,0.74,0.0,0.0,43.75,100.0
2025-09-24 03:45:00,0.38,1.52,0.76,0.0,0.0,44.72,100.0
2025-09-24 04:00:00,0.36,1.44,0.74,0.0,0.0,43.75,100.0
2025-09-24 04:15:00,0.36,1.44,0.72,0.0,0.0,44.72,100.0
2025-09-24 04:30:00,0.38,1.52,0.78,0.0,0.0,43.8,100.0
2025-09-24 04:45:00,0.36,1.44,0.72,0.0,0.0,44.72,100.0
2025-09-24 05:00:00,0.34,1.36,0.72,0.0,0.0,42.7,100.0
2025-09-24 05:15:00,0.48,1.92,0.76,0.0,0.0,53.4,100.0
2025-09-24 05:30:00,1.2,4.8,0.88,0.0,0.0,80.64,100.0
2025-09-24 05:45:00,1.64,6.56,1.32,0.0,0.0,77.9,100.0
2025-09-24 06:00:00,2.12,8.48,1.5,0.0,0.0,81.63,100.0
2025-09-24 06:15:00,1.64,6.56,0.68,0.28,0.0,92.37,98.57
2025-09-24 06:30:00,2.14,8.56,2.16,0.18,0.0,70.38,99.65
2025-09-24 06:45:00,3.28,13.12,4.18,0.0,0.0,61.73,100.0
2025-09-24 07:00:00,5.06,20.24,5.7,0.0,0.0,66.39,100.0
2025-09-24 07:15:00,7.82,31.28,6.22,0.0,0.0,78.26,100.0
2025-09-24 07:30:00,4.82,19.28,4.7,0.0,0.0,71.6,100.0
2025-09-24 07:45:00,7.96,31.84,4.16,0.0,0.0,88.63,100.0
2025-09-24 08:00:00,6.02,24.08,5.92,0.0,0.0,71.3,100.0
2025-09-24 08:15:00,6.36,25.44,6.12,0.0,0.0,72.06,100.0
2025-09-24 08:30:00,5.86,23.44,5.98,0.0,0.0,69.99,100.0
2025-09-24 08:45:00,4.52,18.08,5.8,0.0,0.0,61.47,100.0
2025-09-24 09:00:00,4.34,17.36,4.34,0.0,0.0,70.71,100.0
2025-09-24 09:15:00,6.38,25.52,4.94,0.0,0.0,79.07,100.0
2025-09-24 09:30:00,7.88,31.52,6.44,0.0,0.0,77.43,100.0
2025-09-24 09:45:00,7.44,29.76,5.48,0.0,0.0,80.52,100.0
2025-09-24 10:00:00,6.24,24.96,4.32,0.0,0.0,82.22,100.0
2025-09-24 10:15:00,9.18,36.72,5.8,0.0,0.0,84.54,100.0
2025-09-24 10:30:00,9.58,38.32,5.36,0.0,0.0,87.27,100.0
2025-09-24 10:45:00,12.32,49.28,7.3,0.0,0.01,86.03,100.0
2025-09-24 11:00:00,13.22,52.88,5.4,0.0,0.01,92.57,100.0
2025-09-24 11:15:00,13.18,52.72,4.96,0.0,0.01,93.59,100.0
2025-09-24 11:30:00,10.88,43.52,5.24,0.0,0.0,90.1,100.0
2025-09-24 11:45:00,7.58,30.32,4.54,0.0,0.0,85.79,100.0
2025-09-24 12:00:00,7.34,29.36,4.46,0.0,0.0,85.46,100.0
2025-09-24 12:15:00,7.04,28.16,4.28,0.0,0.0,85.45,100.0
2025-09-24 12:30:00,6.74,26.96,3.3,0.0,0.0,89.81,100.0
2025-09-24 12:45:00,6.94,27.76,3.56,0.0,0.0,88.98,100.0
2025-09-24 13:00:00,6.88,27.52,3.6,0.0,0.0,88.6,100.0
2025-09-24 13:15:00,8.72,34.88,3.96,0.0,0.0,91.05,100.0
2025-09-24 13:30:00,8.08,32.32,3.92,0.0,0.0,89.97,100.0
2025-09-24 13:45:00,6.68,26.72,3.46,0.0,0.0,88.8,100.0
2025-09-24 14:00:00,8.42,33.68,3.72,0.0,0.0,91.47,100.0
2025-09-24 14:15:00,6.16,24.64,2.62,0.0,0.0,92.02,100.0
2025-09-24 14:30:00,5.06,20.24,2.36,0.06,0.0,90.63,99.99
2025-09-24 14:45:00,7.78,31.12,2.84,0.16,0.0,93.94,99.98
2025-09-24 15:00:00,8.28,33.12,2.86,0.12,0.0,94.52,99.99
2025-09-24 15:15:00,6.88,27.52,2.74,0.08,0.0,92.9,99.99
2025-09-24 15:30:00,6.24,24.96,1.06,0.3,0.0,98.59,99.88
2025-09-24 15:45:00,4.16,16.64,0.96,0.2,0.0,97.44,99.88
2025-09-24 16:00:00,4.28,17.12,1.34,0.38,0.0,95.43,99.61
2025-09-24 16:15:00,5.3,21.2,2.12,0.28,0.0,92.85,99.86
2025-09-24 16:30:00,4.14,16.56,2.18,0.2,0.0,88.48,99.88
2025-09-24 16:45:00,3.82,15.28,2.26,0.12,0.0,86.07,99.95
2025-09-24 17:00:00,3.66,14.64,2.34,0.08,0.0,84.25,99.98
2025-09-24 17:15:00,3.24,12.96,2.36,0.0,0.0,80.83,100.0
2025-09-24 17:30:00,3.18,12.72,2.34,0.0,0.0,80.54,100.0
2025-09-24 17:45:00,3.12,12.48,2.34,0.0,0.0,80.0,100.0
2025-09-24 18:00:00,2.2,8.8,1.6,0.0,0.0,80.87,100.0
2025-09-24 18:15:00,1.28,5.12,0.76,0.0,0.0,85.99,100.0
2025-09-24 18:30:00,1.1,4.4,0.76,0.0,0.0,82.27,100.0
2025-09-24 18:45:00,0.84,3.36,0.64,0.0,0.0,79.54,100.0
2025-09-24 19:00:00,0.86,3.44,0.64,0.0,0.0,80.22,100.0
2025-09-24 19:15:00,0.84,3.36,0.66,0.0,0.0,78.63,100.0
2025-09-24 19:30:00,0.84,3.36,0.66,0.0,0.0,78.63,100.0
2025-09-24 19:45:00,0.84,3.36,0.62,0.0,0.0,80.46,100.0
2025-09-24 20:00:00,0.9,3.6,0.62,0.0,0.0,82.35,100.0
2025-09-24 20:15:00,0.86,3.44,0.62,0.0,0.0,81.12,100.0
2025-09-24 20:30:00,0.82,3.28,0.62,0.0,0.0,79.77,100.0
2025-09-24 20:45:00,0.86,3.44,0.62,0.0,0.0,81.12,100.0
2025-09-24 21:00:00,0.54,2.16,0.46,0.0,0.0,76.12,100.0
2025-09-24 21:15:00,0.52,2.08,0.42,0.0,0.0,77.79,100.0
2025-09-24 21:30:00,0.5,2.0,0.44,0.0,0.0,75.07,100.0
2025-09-24 21:45:00,0.4,1.6,0.26,0.0,0.0,83.84,100.0
2025-09-24 22:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-24 22:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-09-24 22:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-24 22:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-09-24 23:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-24 23:15:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-09-24 23:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-24 23:45:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-09-25 00:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-25 00:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-09-25 00:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-25 00:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-25 01:00:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-09-25 01:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-25 01:30:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-09-25 01:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-25 02:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-25 02:15:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-09-25 02:30:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-09-25 02:45:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-09-25 03:00:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
