max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-0.8445189306518415,-0.8772052506600332,0.0,0.0,0.4614678837283018,0.0,-0.8617238860970681
-0.08416937158191266,0.16670573431501431,0.0,0.0,-1.1524896140569205,0.0,-0.23956531409832094
-0.07411073935809773,0.2774295313285246,0.0,0.0,-1.5607325487510182,0.0,-0.22990936588087219
-0.06416772615733399,0.2774295313285246,0.0,0.0,-1.504618249266355,0.0,-0.22033097631776055
-0.03500656175242067,0.29076074580340067,0.0,0.0,-1.399346713978059,0.0,-0.19204894505815368
-0.05433770418873579,0.2774295313285246,0.0,0.0,-1.450048244673715,0.0,-0.21082890939471752
-0.05433770418873579,0.29076074580340067,0.0,0.0,-1.505808386825208,0.0,-0.21082890939471752
-0.9208949163282666,-0.6983509302172047,0.0,0.0,-1.1925722041673306,0.0,-0.9117663231644191
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2783152847057915,-1.0180086142517024,0.0,0.0,-0.2289980745450307,0.0,-1.1156340255977844
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-0.9479293860555336,-1.0476742094965024,0.0,0.0,1.05671807070928,0.0,-0.9289249370277763
-0.36917962962858597,-0.7981630646036056,0.0,0.0,1.0070177504145394,0.0,-0.4984154071808839
-0.3552271880474488,-0.6983509302172047,0.0,0.0,0.8216932877595099,0.0,-0.48643035062666057
-0.38336080992314003,-0.9602344059538922,0.0,0.0,1.22585042232019,0.0,-0.5105221415158712
-0.06416772615733399,-0.4937076676413079,0.0,0.0,0.8216932877595099,0.0,-0.22033097631776055
0.3637606622106287,0.8198827675781671,0.0,0.0,-1.2930185122004632,0.0,0.22111374535647338
0.21980126468636127,0.7104143240316428,0.0,0.0,-1.6570917509067367,0.0,0.06657389636305613
0.8861677451332208,0.8198827675781671,0.0,0.0,0.4424865471187688,0.0,0.8236681975989469
0.254686339625326,0.6041583614891017,0.0,0.0,-1.0955491711064917,0.0,0.1034964460486849
0.21980126468636127,0.6581433943693794,0.0,0.0,-1.4618820284014193,0.0,0.06657389636305613
0.254686339625326,0.7000920582934992,0.0,0.0,-1.431147812186421,0.0,0.1034964460486849
0.4387771346176021,0.8485164630761273,0.0,0.0,-1.0277119161110533,0.0,0.3038271045352277
0.599709531455807,0.9134531726502763,0.0,0.0,-0.5416037649257063,0.0,0.4858947081553571
0.6573997461648081,1.0612501399282885,0.0,0.0,-0.7017070922294183,0.0,0.5525896799838991
0.585831705071009,0.9225242478957839,0.0,0.0,-0.618599079272131,0.0,0.4699590177057693
0.8032268845223492,0.7409984107882347,0.0,0.0,0.38816001603906575,0.0,0.724235371344837
0.8695319896535008,0.8673326220760583,0.0,0.0,0.3392610482873576,0.0,0.8036256570837289
0.9342374793164938,1.4319554858726704,0.0,0.0,-0.5533226589294332,0.0,0.881850619100489
1.103562924584561,1.7343403782751168,0.0,0.0,-0.618599079272131,0.0,1.0897675719078468
1.2854974090539415,1.9171710125327268,0.0,0.0,-0.3645702034711131,0.0,1.317739785195536
1.2163443891183907,1.6666707441542745,0.0,0.0,-0.10361136070847565,0.0,1.230577487713359
1.0258452215601372,1.678143933387164,0.0,0.0,-0.7889075732734169,0.0,0.9937862765418382
0.988602966358732,1.7120914451994902,0.0,0.0,-1.0322178799546682,0.0,0.948117838276866
1.100996060314063,1.7940185951026837,0.0,0.0,-0.7692106526374033,0.0,1.0865833161057126
1.2666003138351798,1.9706775114778854,0.0,0.0,-0.5416037649257063,0.0,1.2938623961568387
1.165377259736625,1.8256810323050456,0.0,0.0,-0.5939287503541679,0.0,1.1667299577459527
0.9856706495697073,1.6895377227506259,0.0,0.0,-0.9861426885764405,0.0,0.9445313601168387
1.0695844654423456,1.619961342105197,0.0,0.0,-0.48641934715642865,0.0,1.0476938995427802
1.1912361386864116,1.4648187724286996,0.0,0.0,0.16737497273535284,0.0,1.1990809774161704
0.7585701242315952,1.1423697975438805,0.0,0.0,-0.5171518249005962,0.0,0.6712265071524288
0.8695319896535008,0.9583168747641507,0.0,0.0,0.19381675100988455,0.0,0.8036256570837289
1.1313068736416743,1.0019904167844234,0.0,0.0,0.6490241885319532,0.0,1.124244438341965
1.077544944544676,0.6150979099910296,0.0,0.0,0.9238433147255778,0.0,1.0575357965844452
1.034216570355816,0.2367757129231228,0.0,0.0,1.1149290546999573,0.0,1.0040813311826389
0.8282502341936735,0.5708967051302207,0.0,0.0,0.6592226981174015,0.0,0.7541028417924504
1.0507200780712629,0.6150979099910296,0.0,0.0,0.8977427080556218,0.0,1.0244085805661884
0.7848992365662594,0.536949193317894,0.0,0.0,0.6313801998096019,0.0,0.7024339763966934
0.48190295568870595,0.4668792147097852,0.0,0.0,0.1063490445291878,0.0,0.3520156038420223
0.7922769582552343,0.44284380985206506,0.0,0.0,0.749555099767924,0.0,0.7112024209715655
0.5128925128879531,0.4184523119915102,0.0,0.0,0.2784721466445653,0.0,0.3869206251611234
0.599709531455807,0.2639894894092365,0.0,0.0,0.6805080646386641,0.0,0.4858947081553571
0.5179511976228958,-0.047015582634062594,0.0,0.0,0.9238433147255778,0.0,0.39264007540235446
0.08941732675861419,-0.3309682816512261,0.0,0.0,0.764214046987502,0.0,-0.06827094792901835
0.9738409592350715,1.2421819319302811,0.0,0.0,-0.029042213445060833,0.0,0.9300766002349914
1.255920763073114,1.7288062688890384,0.0,0.0,-0.09956411307070788,0.0,1.2803876416083346
1.1935490615200506,1.7232534946804972,0.0,0.0,-0.28049265515133703,0.0,1.2019789207362384
1.1795778406013875,1.717681929322077,0.0,0.0,-0.314647845393218,0.0,1.1844846741407637
1.1772272070233356,1.7064819133940397,0.0,0.0,-0.30014128454523287,0.0,1.181543851221643
1.170136735976916,1.7064819133940397,0.0,0.0,-0.323986359504468,0.0,1.1726776164060873
1.1605914515436155,1.7064819133940397,0.0,0.0,-0.3551877804899257,0.0,1.1607524861359213
1.1387214843896747,1.69520518443037,0.0,0.0,-0.40639347446354873,0.0,1.1334767664377563
0.4923566493673937,0.6897046674196814,0.0,0.0,-0.367699941486909,0.0,0.3637644977874251
-0.21498909421631907,-0.27386211799321125,0.0,0.0,-0.05919548503405989,0.0,-0.36198070994874143
-0.21498909421631907,-0.27386211799321125,0.0,0.0,-0.05919548503405989,0.0,-0.36198070994874143
-0.22683904150302975,-0.27386211799321125,0.0,0.0,-0.09956411307070788,0.0,-0.3727726667642789
-0.5060485561064336,-0.3504524852909525,0.0,0.0,-0.9816606646739755,0.0,-0.6120730910432655
-0.5060485561064336,-0.3309682816512261,0.0,0.0,-1.086473395494784,0.0,-0.6120730910432655
-0.5226843115861538,-0.3309682816512261,0.0,0.0,-1.1822474931851612,0.0,-0.6253972865246746
-0.5746018480523335,-0.3504524852909525,0.0,0.0,-1.3817298431912008,0.0,-0.6662871125786121
-0.5060485561064336,-0.3309682816512261,0.0,0.0,-1.086473395494784,0.0,-0.6120730910432655
-0.5396462790521754,-0.3309682816512261,0.0,0.0,-1.2825732388301747,0.0,-0.6388720410731787
-0.5569475082636667,-0.3504524852909525,0.0,0.0,-1.2732991321143925,0.0,-0.6525007961499969
-0.5396462790521754,-0.3309682816512261,0.0,0.0,-1.2825732388301747,0.0,-0.6388720410731787
-0.5396462790521754,-0.3309682816512261,0.0,0.0,-1.2825732388301747,0.0,-0.6388720410731787
-0.5396462790521754,-0.3504524852909525,0.0,0.0,-1.1707900323591975,0.0,-0.6388720410731787
-0.8204887014069552,-0.6272724394843381,0.0,0.0,-1.086473395494784,0.0,-0.8454991039880423
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-0.9758360843663288,-0.9320901993824413,0.0,0.0,0.38816001603906575,0.0,-0.9463340504381825
-0.6298354544381516,-0.7981630646036056,0.0,0.0,0.6350977168145163,0.0,-0.7086289482557746
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-0.6687198714521296,-0.8240910963994724,0.0,0.0,0.6499518229715323,0.0,-0.7377158314598705
-0.32797981341523685,-0.7475007291017312,0.0,0.0,0.9561348459393872,0.0,-0.46281565639888156
-0.39777835407582807,-0.9044190271461467,0.0,0.0,1.1535198028481253,0.0,-0.5227530496510789
-0.3552271880474488,-0.7726370340286806,0.0,0.0,0.9740226148758979,0.0,-0.48643035062666057
-0.3146713566949784,-0.6743155253594844,0.0,0.0,0.825329895707229,0.0,-0.45118138763637483
-0.3552271880474488,-0.9044190271461467,0.0,0.0,1.1753698787093902,0.0,-0.48643035062666057
0.41068919223837924,0.5254760040850049,0.0,0.0,-0.23927248689957215,0.0,0.2726894846445832
0.9738409592350715,1.4253033718041532,0.0,0.0,-0.3969655857371947,0.0,0.9300766002349914
0.7848992365662594,1.1344353436705354,0.0,0.0,-0.4042974995604896,0.0,0.7024339763966934
1.0059911422608607,0.984659772630547,0.0,0.0,0.4529314381513181,0.0,0.9694131021946579
0.7155053094530553,0.38117382901752966,0.0,0.0,0.7109567079423933,0.0,0.6204740354768179
0.4606087696808362,0.047995160212395936,0.0,0.0,0.7513888277824818,0.0,0.32816474700542286
0.5525571172147266,0.6687311864353608,0.0,0.0,-0.11981932125569196,0.0,0.431926082873442
1.1981564365902133,1.5596470520607804,0.0,0.0,0.03194706751132672,0.0,1.2077537653841384
1.238554405671227,1.5034079450324003,0.0,0.0,0.22310198250266158,0.0,1.2585062370597488
1.0958393676993092,1.4186242713977943,0.0,0.0,-0.0049950755730209925,0.0,1.0801891823447356
1.0906517502064021,1.5034079450324003,0.0,0.0,-0.17678763173033432,0.0,1.0737605786934714
1.031435112575354,1.4186242713977943,0.0,0.0,-0.19415610866858554,0.0,1.0006595122226165
1.0854328346810984,1.4713134395970935,0.0,0.0,-0.13097994335333205,0.0,1.067297131491843
1.2185912283670985,1.7008532036647788,0.0,0.0,-0.1594539716431971,0.0,1.2333999815501564
1.3019551254363486,1.4777825873787935,0.0,0.0,0.39676061350803554,0.0,1.3385700631098767
0.9185091801218549,1.069544343828671,0.0,0.0,0.12805273843879217,0.0,0.8627701626143346
0.9856706495697073,1.08600844095226,0.0,0.0,0.26490526928077046,0.0,0.9445313601168387
0.7033784852737118,1.036113835001339,0.0,0.0,-0.4631776988029313,0.0,0.6062491778685459
0.8456909988625777,1.1023095245365508,0.0,0.0,-0.13605771930536958,0.0,0.774987843020448
1.3220964922566838,1.5034079450324003,0.0,0.0,0.40439841408875105,0.0,1.3641064369611353
1.3456629701623266,1.4970389003693658,0.0,0.0,0.4586233381397725,0.0,1.3940453254707164
1.3080469296577422,1.458298383739067,0.0,0.0,0.43298023083561127,0.0,1.3462885566536353
0.842230863751365,1.3848161842366236,0.0,0.0,-0.7965796202868428,0.0,0.7708400020061329
1.0906517502064021,1.3007266242881026,0.0,0.0,0.178157311447275,0.0,1.0737605786934714
1.0479912662675495,1.118450791003023,0.0,0.0,0.3546316901220188,0.0,1.02104467681413
0.9768135828628759,0.9405178258183056,0.0,0.0,0.4548291544807232,0.0,0.9337067494290027
0.8894568465271319,1.1502661963363314,0.0,0.0,-0.09956411307070788,0.0,0.8276365975651426
0.9121369036120232,1.3779704529923926,0.0,0.0,-0.509723633863714,0.0,0.8550516690705761
0.8695319896535008,0.9134531726502763,0.0,0.0,0.2678142497691723,0.0,0.8036256570837289
1.1725066898550232,1.219679586304756,0.0,0.0,0.46999591025728166,0.0,1.1756403585247113
1.0615500489434482,1.1737306694020189,0.0,0.0,0.30457687931818783,0.0,1.037770099503864
1.3761183092655935,1.08600844095226,0.0,0.0,0.8860168128186323,0.0,1.432829332054853
0.961847247177476,0.8766606696475784,0.0,0.0,0.5106252381428693,0.0,0.9154444769127428
0.4387771346176021,0.679251324416058,0.0,0.0,-0.5362822407130474,0.0,0.3038271045352277
0.5717275998326996,0.07848484623548631,0.0,0.0,0.8561794678089,0.0,0.4538074874220279
0.2816155998384252,-0.047015582634062594,0.0,0.0,0.6099734054238949,0.0,0.13223285075228833
0.43323203470377075,0.047995160212395936,0.0,0.0,0.7118777224205761,0.0,0.29766428415565854
0.5717275998326996,0.548342982681356,0.0,0.0,0.1801162929736004,0.0,0.4538074874220279
0.6178736135246479,0.6150979099910296,0.0,0.0,0.1722777025941045,0.0,0.5068163516144361
0.5573897142775236,0.7510681424370445,0.0,0.0,-0.2928971202843481,0.0,0.4374341900765759
0.4766283501727548,0.7710247018373445,0.0,0.0,-0.6401089023546082,0.0,0.34609746221978066
0.35161965414579366,0.7510681424370445,0.0,0.0,-1.1239725233058733,0.0,0.2078635747107032
0.35161965414579366,0.7610766595335172,0.0,0.0,-1.1559179935719572,0.0,0.2078635747107032
0.3330825314148977,0.7610766595335172,0.0,0.0,-1.246691348504289,0.0,0.18770811311312777
0.24782096529965836,0.6687311864353608,0.0,0.0,-1.3547868258406814,0.0,0.09620282643527633
0.16847071335618646,0.43069323077535276,0.0,0.0,-0.91137352217113,0.0,0.01288301723107272
0.16847071335618646,0.44284380985206506,0.0,0.0,-0.952584000580443,0.0,0.01288301723107272
0.13771075699289384,0.4061197000778403,0.0,0.0,-0.9682285153007383,0.0,-0.018918949801735606
0.1058165406387133,0.38117382901752966,0.0,0.0,-1.0310911688422206,0.0,-0.051592311165858835
-0.044618134242431426,0.3171036436697973,0.0,0.0,-1.5631284879240706,0.0,-0.2014019584106832
-0.05433770418873579,0.3171036436697973,0.0,0.0,-1.6184191188070776,0.0,-0.21082890939471752
-0.07411073935809773,0.30398488109433053,0.0,0.0,-1.6764931208079474,0.0,-0.22990936588087219
-0.08416937158191266,0.3171036436697973,0.0,0.0,-1.7938244849017362,0.0,-0.23956531409832094
-0.4273550000566556,0.01693016327502627,0.0,0.0,-1.7938244849017362,0.0,-0.547597762646334
-0.5746018480523335,-0.13060693564285564,0.0,0.0,-1.7938244849017362,0.0,-0.6662871125786121
-0.6110296567431283,-0.14784684177735394,0.0,0.0,-1.7938244849017362,0.0,-0.6943473034340183
-0.5396462790521754,-0.09665942383052936,0.0,0.0,-1.7938244849017362,0.0,-0.6388720410731787
-0.7094348038946978,-0.18287786530511924,0.0,0.0,-1.7938244849017362,0.0,-0.7675299615773991
-0.7521611486649523,-0.20067691425096432,0.0,0.0,-1.7938244849017362,0.0,-0.7981086393020375
-0.6687198714521296,-0.16526918416802938,0.0,0.0,-1.7938244849017362,0.0,-0.7377158314598705
-0.7094348038946978,-0.14784684177735394,0.0,0.0,-1.7938244849017362,0.0,-0.7675299615773991
-0.7305342066041933,-0.21867049217348603,0.0,0.0,-1.7938244849017362,0.0,-0.7827212891721891
-0.7305342066041933,-0.18287786530511924,0.0,0.0,-1.7938244849017362,0.0,-0.7827212891721891
-0.7521611486649523,-0.20067691425096432,0.0,0.0,-1.7938244849017362,0.0,-0.7981086393020375
-0.7521611486649523,-0.2368628981853969,0.0,0.0,-1.7938244849017362,0.0,-0.7981086393020375
-0.8692358300057554,-0.27386211799321125,0.0,0.0,-1.7938244849017362,0.0,-0.8781724653521654
-0.9479293860555336,-0.2926782769931425,0.0,0.0,-1.7938244849017362,0.0,-0.9289249370277763
-0.8946798003202489,-0.2926782769931425,0.0,0.0,-1.7938244849017362,0.0,-0.894851102115325
